,Unnamed: 0,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date,pred_3_bet,pred_4_bet,pred_5_bet,pred_7_bet,pred_13_bet,pred_14_bet,pred_3_flag,pred_4_flag,pred_5_flag,pred_7_flag,pred_13_flag,pred_14_flag,get,use,hit_flag
1142,2,3,0.4787151989320583,0.4038214005802052,0.5289408941060392,0.5421458249579882,0.5198424935022958,0.4858930458717263,14,820,2021-07-02,0.0,0.0,0.0,2169.2129898897815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2169.2129898897815,0
1143,3,4,0.3906405938531713,0.359568396972441,0.4559607144979596,0.3945226330269684,0.4063479538826308,0.3923553211298534,42,1120,2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1144,4,5,0.5111479002132817,0.4633960393953628,0.5030754572511549,0.420397791990964,0.512146783933244,0.4400300985862795,3,2220,2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1145,5,6,0.383543224121125,0.2647654637902847,0.4769288611824213,0.4158254624262143,0.3663456719960518,0.4343260663243134,94,23710,2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1146,6,7,0.4205571940868267,0.253759178561807,0.4453348873167105,0.3661105833725112,0.4243835106153493,0.3994267107145373,2,1040,2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1147,7,8,0.4349885176276876,0.3121803663079111,0.3743712874468354,0.3907668155103603,0.4273790555369437,0.4415639312034426,6,2050,2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1148,8,9,0.440298973440863,0.4618034153631091,0.416353275828504,0.3213128182763725,0.3990473953884945,0.3788358196519866,4,1390,2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1149,9,10,0.461908572537914,0.4377981696579809,0.4400221760777734,0.3696872074365157,0.4996431497288224,0.4517952881616762,62,35130,2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1150,10,11,0.440586473404733,0.4052498392641144,0.4675638253703335,0.3684352029259836,0.4703665842875763,0.4528211674070967,27,2310,2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1151,11,12,0.4607464321462706,0.4965432325401924,0.42385041947495,0.3593746771277532,0.4832440898247225,0.4614329718107294,12,1590,2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1152,0,1,0.4272414739564571,0.2965316143520141,0.4018922631244211,0.3823117499775623,0.4401710504604153,0.4431174299693241,13,1090,2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1153,1,2,0.4653008443373104,0.3130162190658523,0.430920534929118,0.3342506054006756,0.4680316558302691,0.4004801810146166,7,3520,2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1154,2,3,0.3972790437668276,0.3384416203069351,0.465799315092432,0.5025030537425851,0.4672808327350943,0.4701194556189415,14,1870,2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1155,3,4,0.4620401465446352,0.3548730021088181,0.5022947229812588,0.3592802066694129,0.4757398719682745,0.4193447736044025,1,530,2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1156,4,5,0.4145843310826371,0.3715879539067401,0.4346670406297094,0.4332214644553067,0.4272061832829156,0.4212437562926275,57,29550,2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1157,5,6,0.3848920985551957,0.4002941043166321,0.3643059638929501,0.3390269115015445,0.4093250253648585,0.3919120474542759,24,4290,2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1158,6,7,0.4093418690635596,0.3533071361173813,0.4061008306895802,0.3670536774130133,0.4014580375279614,0.3927580895501809,52,2370,2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1159,7,8,0.4441751855032307,0.4047783090103173,0.4121920535664197,0.3794149410192891,0.4964291625505134,0.4228298666345821,11,2840,2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1160,8,9,0.3230752244454332,0.4643071139662788,0.4377680564539567,0.314176771218366,0.3143712769888191,0.3560895243043716,10,4800,2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1161,9,10,0.4728063563485678,0.4893986675404118,0.457880429172701,0.3823280474642859,0.4855610974247434,0.4890897170152568,6,1430,2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1162,10,11,0.4791430206654457,0.4728201981790916,0.4944952046878886,0.4458103490183592,0.5349683815618725,0.5054524620546635,1,530,2021-07-03,0.0,0.0,0.0,0.0,807.255245092704,104.94086197084141,0.0,0.0,0.0,0.0,1.0,1.0,0.0,912.1961070635454,0
1163,11,12,0.4649714647714955,0.4544200693268613,0.4779327138963798,0.4589969582292126,0.480296517269323,0.4579475239354686,6,860,2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1164,0,1,0.3847257254810988,0.4813042328553296,0.4466634999198409,0.2872530503410829,0.4029529391215863,0.4128001858923157,17,1840,2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1165,1,2,0.4002473930373658,0.3141393656312045,0.4118204911150014,0.4017596290295399,0.4631614706045635,0.4041999705009471,5,990,2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1166,2,3,0.4361074436679845,0.3540714576578851,0.5023018082084462,0.4852974705693546,0.5047142406062949,0.4742197374397891,1,1050,2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1167,3,4,0.3848237154317021,0.4002914854173123,0.3822698690254691,0.371091852180958,0.395523151801097,0.38401229014146,77,9200,2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1168,4,5,0.5001488987799488,0.2995405693162772,0.4746948352215586,0.4416243331514813,0.4770893990210768,0.4632008107656128,13,3380,2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1169,5,6,0.5216780667723269,0.4778991116609901,0.486513386397463,0.4228719970314878,0.4876295820217465,0.4564619179319567,81,3660,2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1170,6,7,0.3603668649089301,0.341897999644115,0.4060913259339502,0.3179940656128023,0.3511425794012246,0.3660282064196156,7,4300,2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1171,7,8,0.3716522031337669,0.4093513459898665,0.4005963677512025,0.3494954531849881,0.372113940763118,0.3838268706416113,6,550,2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1172,8,9,0.4868886729153974,0.5145850901407062,0.4600953082190692,0.3747707552219771,0.4705095002659969,0.438798536784066,2,870,2021-07-04,0.0,48.352213475919555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.352213475919555,0
1173,9,10,0.439853540380952,0.4471999697533085,0.3428848445470415,0.3023172016506669,0.4678533584093902,0.4139656789966365,2,580,2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1174,10,11,0.4312159008373566,0.3847725581376282,0.4268610942969386,0.4116164327369286,0.487676395136199,0.4504394496921899,2,870,2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1175,11,12,0.4597373021804153,0.4145372936331662,0.4302168105879147,0.4014914721329429,0.4877876087279894,0.4724020800780809,7,1650,2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1176,0,1,0.4817081802876274,0.3495216927878774,0.5409920910701436,0.4174859732387874,0.5095445843958122,0.4621326703094638,3,640,2021-07-08,0.0,0.0,219.40632559086737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,219.40632559086737,0
1177,1,2,0.3808023480423784,0.4019575313406088,0.4412627648501975,0.3737002346610502,0.4236586869540307,0.4068768267090709,10,550,2021-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1178,2,3,0.4437706456788035,0.3931332312130609,0.4801043302360239,0.4945340966574066,0.5161008005618632,0.5081375120243582,5,930,2021-07-08,0.0,0.0,0.0,0.0,0.0,330.76865689962267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,330.76865689962267,0
1179,3,4,0.504152013875784,0.3920688971142486,0.4834510567465825,0.3658516641594617,0.4864595665096781,0.4176272509096912,10,1240,2021-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1180,4,5,0.4408563719265383,0.5105122273132404,0.3998916949011754,0.2811945875310327,0.3838275099384619,0.3725537268367009,6,2800,2021-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1181,5,6,0.4460463981010071,0.4732927250910367,0.3815809992523467,0.3290930934802977,0.4254995353402019,0.4435287131801161,22,3850,2021-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1182,6,7,0.4253793067725125,0.3071053868106169,0.4682401646891276,0.4007056480975144,0.4105277142263667,0.4182987106708535,14,1870,2021-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1183,7,8,0.4396194133761633,0.4068208169809513,0.4760080775246171,0.4721681228141799,0.5242945704606121,0.4853591494752994,89,4890,2021-07-08,0.0,0.0,0.0,0.0,120.40618461250486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.40618461250486,0
1184,8,9,0.3802392914043995,0.3631271965288296,0.3914796034379861,0.3600457103027109,0.4680854326662981,0.4288525205048274,22,7970,2021-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1185,9,10,0.4172011710668628,0.4184284431782546,0.4044194199938047,0.421792541803874,0.5061621077516117,0.4459457377115725,12,2140,2021-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1186,10,11,0.4650256587155104,0.4976934120692478,0.3878342727146156,0.3512429282520892,0.4932502186951981,0.470081080371841,56,54540,2021-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1187,11,12,0.446904986068118,0.4599488721559323,0.4277194046005573,0.3881055517938508,0.4549810244601399,0.452231680620993,42,8420,2021-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1188,0,1,0.5075913609934729,0.3846295656571976,0.5445767367772008,0.4110363559566923,0.529298968642664,0.4593563828791314,5,530,2021-07-09,0.0,0.0,484.195791973705,0.0,442.43419850580335,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2566.2376974606364,926.6299904795084,1
1189,1,2,0.3380552887080195,0.3994029100755626,0.4514058856752093,0.304297918722223,0.3785804388503246,0.4096329184370701,9,410,2021-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1190,2,3,0.4854920427882983,0.3318446092493132,0.5417095421962407,0.5332656149677382,0.4847366082544224,0.5210569100630768,9,2170,2021-07-09,0.0,0.0,272.4027766657988,1679.0698857361708,0.0,1417.3626509856385,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3368.835313387608,0
1191,3,4,0.4640467294446021,0.4608459750904098,0.4291135173684035,0.3784757399350307,0.4901703819746435,0.4267534296954331,2,380,2021-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1192,4,5,0.418817107763914,0.5213163206997814,0.4308236506031186,0.3076544629646125,0.4290433179838724,0.3989863416101322,25,3210,2021-07-09,0.0,411.7082807484862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,411.7082807484862,0
1193,5,6,0.4066572680975203,0.3270368221577649,0.4055070515857081,0.3240114554870386,0.3712640295374679,0.4105975429107442,27,560,2021-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1194,6,7,0.4359444205198417,0.3102275555584095,0.4124690080765403,0.3664639311012917,0.4077689747963033,0.3954850308834597,9,1940,2021-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1195,7,8,0.4997264999397833,0.4726460577971718,0.4830656178382455,0.4496492654574661,0.545562831212854,0.5164307824960656,1,1000,2021-07-09,0.0,0.0,0.0,0.0,1488.997475683811,1028.2793194615758,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2517.276795145387,0
1196,8,9,0.3307004884497814,0.5134918865966354,0.3799346914310421,0.2550557428877306,0.3355380556645604,0.3384539841459337,1,2500,2021-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1197,9,10,0.4229814995521322,0.4019357326387701,0.4037492592986555,0.4218241802816559,0.4854570757342115,0.4719318178782307,63,5000,2021-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1198,10,11,0.4514797601677278,0.4444094638733943,0.384266019953668,0.3570681314565739,0.4786607101623311,0.4400742536762718,9,980,2021-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1199,11,12,0.4554560690920319,0.458429178360932,0.4312578524706819,0.4094979427141298,0.5294310204411944,0.4797001729566239,14,2330,2021-07-09,0.0,0.0,0.0,0.0,450.93159956479224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,450.93159956479224,0
1200,0,1,0.4427996152788851,0.4560389013764764,0.4290360082383933,0.4092688126239227,0.4998545136910879,0.4432285138776434,12,1160,2021-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1201,1,2,0.4191010952217507,0.2632805378996372,0.4117625937171771,0.3692885603941989,0.4385845937712651,0.4096990501916601,19,45790,2021-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1202,2,3,0.4336362769127114,0.308547745511062,0.5218740723067845,0.569376809285433,0.5281046160345172,0.5389692306428595,42,1000,2021-07-10,0.0,0.0,0.0,3672.2269053339483,365.5788036514895,2923.889495642391,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6961.695204627829,0
1203,3,4,0.4751255018723463,0.3838038661643648,0.4615036748775136,0.3506269781287132,0.4420972844567285,0.4349881262398648,2,340,2021-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1204,4,5,0.4925492898425271,0.4768107634572676,0.3760859760954067,0.3196751269648965,0.5250729454472711,0.4204585128759662,16,1590,2021-07-10,0.0,0.0,0.0,0.0,170.49383589432753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170.49383589432753,0
1205,5,6,0.3280761999914284,0.4903882647797861,0.3434918339900601,0.264019120100761,0.2974307076418852,0.3384452146328393,46,4110,2021-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1206,6,7,0.4460584815414339,0.2766025377720851,0.4916968871712639,0.414007482536155,0.4572484868171286,0.4265547294404631,10,1340,2021-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1207,7,8,0.4655366146921221,0.4367700464551059,0.514844661147204,0.4398734714717277,0.4940267073026895,0.4683869469338434,89,8030,2021-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1208,8,9,0.3901937355877737,0.3814124732549895,0.3860341612565813,0.3395616007662949,0.3444246846507278,0.4126625798892421,23,5930,2021-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1209,9,10,0.4464452771326299,0.4570557439057709,0.3854231348449015,0.3382122184701908,0.4284833679454836,0.3869418410651096,1,1100,2021-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1210,10,11,0.4704270695206882,0.4840341312681425,0.3786439982677094,0.3545332785394861,0.492020017227297,0.4414295167078097,25,1800,2021-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1211,11,12,0.480363554023507,0.4671328710416492,0.4215817884860798,0.3957970829032113,0.4878142345285525,0.4801676759023442,49,26530,2021-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1212,0,1,0.5039138801150614,0.4789179544721657,0.4915092527120233,0.4575651901893244,0.548746912853179,0.4752963696644751,17,1190,2021-07-11,0.0,0.0,0.0,0.0,1693.8899421516896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1693.8899421516896,0
1213,1,2,0.3675068941062851,0.4732468069731466,0.4155964016574006,0.3188859360239401,0.4422922852556842,0.3933602150642412,2,1920,2021-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1214,2,3,0.4599390904827269,0.3580077090829415,0.512590089913482,0.5552959706544264,0.5292818639859088,0.5517639819622208,14,1780,2021-07-11,0.0,0.0,0.0,2895.035153870271,441.33353096440953,3999.999999999999,0.0,0.0,0.0,1.0,1.0,1.0,71199.99999999999,7336.36868483468,1
1215,3,4,0.4715847013903829,0.4414077301511979,0.4492721688887706,0.4056266011339537,0.4999761645765298,0.4554809890665031,5,850,2021-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1216,4,5,0.493112830503994,0.4438065439649922,0.4825195990917944,0.4352885196483558,0.5182734247983283,0.4947762548795552,6,2620,2021-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1217,5,6,0.4253743726076768,0.3448738991616178,0.4034093510883998,0.3146974669196852,0.3799157390239449,0.4084840022185721,65,4570,2021-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1218,6,7,0.4036467469404334,0.3404374602254866,0.4942204816954307,0.3578149802338349,0.3819208479772074,0.3904128596509761,3,5740,2021-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1219,7,8,0.390027491445665,0.4948247222423717,0.4870760952230014,0.3878016983398412,0.4261845571452415,0.4480821614222735,18,2840,2021-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1220,8,9,0.403469071590849,0.3325145545823295,0.3977703222753226,0.3488225623098703,0.4357218151524187,0.416525058680455,2,2080,2021-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1221,9,10,0.4418027136474795,0.3952493474066554,0.3904723430929243,0.340355064464809,0.4901918467233311,0.4520250651673551,85,7060,2021-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1222,10,11,0.4457828893565204,0.4677237911878315,0.398851296673944,0.3612258094335125,0.466765288557471,0.4426965105068196,31,7460,2021-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1223,11,12,0.4683196883759326,0.4721793030280597,0.4474252335914842,0.3775327665427487,0.5073695348474784,0.4577929002542698,2,1150,2021-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1224,0,1,0.4643669596057661,0.431258232638501,0.4780662416244537,0.4410510357121336,0.4998320200436951,0.4206030931853959,14,2520,2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1225,1,2,0.3916148523507142,0.277903921433234,0.4008841111446073,0.3518204249981579,0.3901588186291351,0.3757015469244593,42,4140,2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1226,2,3,0.4589315131419675,0.273530096170793,0.5134983783815589,0.5518780072530896,0.5423472121782367,0.5343260154636672,89,2160,2021-07-12,0.0,0.0,0.0,2706.3806971339945,1282.0756094603826,2533.3689998856235,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6521.825306480001,0
1227,3,4,0.4958062688316132,0.3879946560218458,0.4573484584534245,0.3472332589674978,0.4825182987364196,0.4312056994588282,1,430,2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1228,4,5,0.4323474678348644,0.4310878006196483,0.4009772391899637,0.3897930696216807,0.4667690648062584,0.4294347728888593,77,21810,2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1229,5,6,0.3483154427604434,0.4807203460395324,0.3526687949708993,0.3010506816664886,0.3391149016780698,0.3452612674702539,28,1550,2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1230,6,7,0.4528592142190113,0.3583183800630284,0.4894149430357317,0.3652086920615597,0.4183533948639097,0.4029776416247771,6,1710,2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1231,7,8,0.3143368612224751,0.4505228751165061,0.405262389056867,0.3089576517588063,0.3543286027091465,0.3734494764502136,2,2910,2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1232,8,9,0.425914251040826,0.4389656853188937,0.4146241090978638,0.3605961726891288,0.4327972522615724,0.4364292649766071,96,13160,2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1233,9,10,0.4864830425157523,0.4928195455306678,0.4404498265809218,0.4102453862558314,0.5207458815695414,0.4789658363006226,72,79480,2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1234,10,11,0.4431375626036277,0.4251735122322798,0.4005841565901025,0.3725059999013584,0.4999130473077492,0.4677786728564691,11,2880,2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1235,11,12,0.4704652755103899,0.4830692726800821,0.4297344915718769,0.3928460840830282,0.5101106511027163,0.4831481130270229,18,8020,2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1236,0,1,0.4970152531180712,0.4129361956029229,0.4965661488673955,0.4516365384227485,0.5042543996309118,0.4660412687755175,2,430,2021-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1237,1,2,0.4064345553744955,0.3890601189834214,0.3967516323971907,0.3302417532568971,0.4229108901205593,0.3728723612589232,19,19910,2021-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1238,2,3,0.4136244043151081,0.2437837769734844,0.4892277413202127,0.5046538849280685,0.4424456111223484,0.4632003185808085,43,980,2021-07-13,0.0,0.0,0.0,99.84572411767533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.84572411767533,0
1239,3,4,0.4986689019363924,0.4012710996889775,0.4601962358916978,0.3545596122284403,0.476215180973018,0.4426599218095552,2,270,2021-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1240,4,5,0.5447393883549281,0.4707019088326828,0.3777303215547775,0.3204971669871071,0.4991724359650814,0.4102680749488444,29,2090,2021-07-13,1292.670370894453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.670370894453,0
1241,5,6,0.424779007082614,0.3160702445531074,0.3913917371666402,0.3327990585410967,0.4053242677389945,0.4119499312628233,2,1160,2021-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1242,6,7,0.4433751231504257,0.2951345984733841,0.4387953529331014,0.3560870071043763,0.4610527563793646,0.3959624159322431,3,1980,2021-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1243,7,8,0.3975394018652396,0.4595706389988684,0.4201877196866627,0.2859228519524938,0.4254794023444405,0.3872504898100167,50,20920,2021-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1244,8,9,0.4479058217272537,0.4220769800273484,0.4752682776704401,0.4611541103804754,0.5006273787751758,0.4850075042977834,7,870,2021-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1245,9,10,0.47449702856015,0.456046062822528,0.4236447594360211,0.3807029665646785,0.481103169100775,0.4786153451908921,22,1870,2021-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
