,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
1,2,0.3755205138560497,0.4047595326394332,0.4129548709524824,0.3402241714986141,0.4118042803708856,0.4113804309061771,12,3050,2020-07-16
2,3,0.4491927725656171,0.31820627803188895,0.538870641967132,0.5675017404703436,0.5308556365286052,0.526082219709946,7,310,2020-07-16
3,4,0.41034869071257213,0.4295422753443474,0.47431975736867327,0.3769944943498698,0.42396092074977637,0.40460782385174565,10,650,2020-07-16
4,5,0.42197734429338823,0.4428549258873476,0.5296839975866637,0.47263949000474714,0.4030085242915202,0.4302681685495796,6,480,2020-07-16
5,6,0.3962117686004065,0.3975271397168921,0.3951507290403864,0.351466598958657,0.3822519424372338,0.3810727813788853,11,5200,2020-07-16
6,7,0.40179840375322157,0.31461905670139767,0.4172212509915561,0.34307979381155845,0.4345965558064136,0.40133194655922555,10,940,2020-07-16
7,8,0.4536996742155844,0.36349164525844646,0.5268397047251516,0.40335583791203616,0.47827103586576936,0.44832343725705254,1,520,2020-07-16
8,9,0.37902455591524475,0.37443420550758044,0.4091157396364459,0.3013982218231189,0.3484319974571948,0.3635413462201383,65,4830,2020-07-16
9,10,0.4600189322103741,0.5166760582040092,0.4105292434031805,0.33112609618066174,0.44833606639760104,0.40561691575209785,12,1680,2020-07-16
10,11,0.4430932641422487,0.4545080559065846,0.4216379525051491,0.35830634843411563,0.46282691788193625,0.4482858790984349,5,770,2020-07-16
11,12,0.4379564221006398,0.47490500524196383,0.4451980720886105,0.3577511369495378,0.4469649956331605,0.4172559170662226,5,830,2020-07-16
0,1,0.4717646294798577,0.44249235568257916,0.48935050421973125,0.35536630531813135,0.46043009980779054,0.40028921882282964,18,9190,2020-07-17
1,2,0.351072633609976,0.3675378952149424,0.37876711133355506,0.28801238781361227,0.35089085104904744,0.3642685685973907,49,13830,2020-07-17
2,3,0.459038011408152,0.32521994794556486,0.49762964415661626,0.5349963819321029,0.5256139082989424,0.5153257968284637,13,2540,2020-07-17
3,4,0.4243444590138977,0.4535929250716008,0.44083289031088796,0.34992117384787097,0.4371277748332393,0.4118508728690761,9,520,2020-07-17
4,5,0.43627330507713447,0.40796661575814713,0.4864021889949874,0.4529923310620942,0.47476712963657314,0.43079720118831455,7,760,2020-07-17
5,6,0.3819943268385214,0.46749037095042195,0.4443311405373767,0.285269667921193,0.36168197229477744,0.3653645958612093,50,1600,2020-07-17
6,7,0.44418467493580094,0.3514678687010774,0.4424163078618817,0.38411597623255733,0.4401867397288498,0.39944949041921723,11,1380,2020-07-17
7,8,0.4221732702159539,0.37744994133956017,0.4080711742119145,0.34616417948800177,0.44359354014193003,0.4094643083847526,11,440,2020-07-17
8,9,0.4521142775815444,0.41205540298018184,0.5024538109348539,0.41241098151698546,0.47897687093515723,0.4328622032334903,73,9740,2020-07-17
9,10,0.42739314832039027,0.45242511411237296,0.4321781969038726,0.37871044353907474,0.43433505848152887,0.42902200278467606,80,45570,2020-07-17
10,11,0.45722419635800915,0.48767794898241923,0.44154647908603706,0.35533976612866225,0.4638995771723835,0.41759137278768166,11,5570,2020-07-17
11,12,0.4835380531384974,0.4958261176435547,0.44982601985885695,0.38338499270948295,0.5248506500378167,0.47503346450465345,6,1810,2020-07-17
0,1,0.4495708547080068,0.4374224654720702,0.4597175002509994,0.41485354534412394,0.4657168818526662,0.48587605636021863,83,5610,2020-07-27
1,2,0.39320151877677495,0.3670201119241914,0.3721140649608628,0.3338931328996001,0.36208966666759507,0.398246704052074,10,520,2020-07-27
2,3,0.43655345754520586,0.26735804799324764,0.5107416110013642,0.5383222902568272,0.4351305555689128,0.49044650909845355,49,6120,2020-07-27
3,4,0.3991655649390591,0.3290732185203322,0.49484165876026387,0.43773540207641737,0.40490885360883755,0.4664705895188209,62,1820,2020-07-27
4,5,0.49783503503472454,0.4154379836361036,0.40043838425065503,0.32555895814933944,0.4201000711555022,0.42780772444243154,30,9440,2020-07-27
5,6,0.34110868662083693,0.4263603816118596,0.39239816411999395,0.2655764857286826,0.31128541663555054,0.35649315374449847,80,30570,2020-07-27
6,7,0.4489963512718013,0.24866488915718385,0.4595802719721835,0.38230841543610516,0.3899304034356024,0.43578735357406034,11,1200,2020-07-27
7,8,0.4298588269597766,0.36188028388334637,0.4407652370694129,0.41314162470525967,0.4712494237750598,0.44739080942792153,14,790,2020-07-27
8,9,0.38747327347937216,0.35552943063272374,0.39002511887398666,0.3694639722883633,0.34248981642475385,0.36743146620983264,70,7160,2020-07-27
9,10,0.4923193009263001,0.48265906401010983,0.5104275363501599,0.395521805868492,0.4871480712858002,0.4755188594738637,1,480,2020-07-27
10,11,0.44598112007439666,0.43444195450599465,0.4407389998765192,0.3548121952333451,0.4367565088351531,0.42313711556818984,44,3600,2020-07-27
11,12,0.4493349625579099,0.45692942340490356,0.4538679928594197,0.4095884454582479,0.4414007964471786,0.4607347591266959,3,1290,2020-07-27
0,1,0.5294609573756905,0.38058137049378965,0.5872567962369744,0.3504809066256564,0.45966613927153877,0.4385486085372166,1,280,2020-07-28
1,2,0.39483018669865494,0.3129361249751749,0.3659173712925196,0.3387470279941422,0.37394894663949196,0.3925912701322139,3,9910,2020-07-28
2,3,0.4488570749171668,0.30406122643794276,0.5377039104070211,0.4952577093212336,0.46070617508594003,0.503839032281969,7,640,2020-07-28
3,4,0.4481105562321547,0.33801960498985856,0.5185112237428174,0.4638215192189393,0.42496903254426827,0.47977435311129,5,780,2020-07-28
4,5,0.5033659018800439,0.5023935347524349,0.37359933509274906,0.309767451170032,0.41802462347438973,0.39009514673441775,9,1230,2020-07-28
5,6,0.3351621811967287,0.44566453313807236,0.38808958561519424,0.269836989942305,0.30959217728756677,0.3373149449909006,24,3370,2020-07-28
6,7,0.5098328044421714,0.29366854555379823,0.5214653784150526,0.40513754136876495,0.4518471513665243,0.4524827980243296,75,63520,2020-07-28
7,8,0.44891941527167517,0.3982854189378942,0.4566431147692812,0.3972486601699795,0.4672671842134836,0.43914333095051755,84,14730,2020-07-28
8,9,0.42365944279728884,0.4066798550529964,0.3317818117809258,0.2821124156426246,0.4228688687999584,0.3973817715536201,35,1680,2020-07-28
9,10,0.4355064568042694,0.44384007545560267,0.38080171518370015,0.33845324024521384,0.4376174256540225,0.41813348219706514,51,18750,2020-07-28
10,11,0.4673826491362066,0.4584315880899235,0.454047616457008,0.41429185751608133,0.4616372574766308,0.49967429311564004,17,3920,2020-07-28
11,12,0.4346490695955716,0.4295329425056465,0.4639285500728595,0.416970866553303,0.42666592077360577,0.474666705396202,21,4050,2020-07-28
0,1,0.4483529897776107,0.373749364710221,0.45998056380701347,0.44668992159105786,0.41889986143314584,0.44449867283137423,49,7160,2020-07-29
1,2,0.40436191844721237,0.38552713033934266,0.3613073589640728,0.31634569841824783,0.3591804011726816,0.3854566494075107,3,5660,2020-07-29
2,3,0.45851217640820985,0.37235377047920193,0.512852997241293,0.48563371455372467,0.5109837063826105,0.5282267165860342,7,990,2020-07-29
3,4,0.34363158790250403,0.4073654744992413,0.4288548652045649,0.3207937673086532,0.33337600784848354,0.3620591352377074,62,3180,2020-07-29
4,5,0.48994541544240033,0.25719661095499036,0.44159770353970557,0.3991780120040313,0.48485265833669416,0.44700729912672926,5,4790,2020-07-29
5,6,0.43354229357249086,0.4222374981446806,0.44080244236413607,0.3847848495861637,0.40284977102670566,0.45303123197607276,49,22390,2020-07-29
6,7,0.38710730948975003,0.2819549483055296,0.44926411742147127,0.3898750286560483,0.35881883962908767,0.3833605681420511,21,570,2020-07-29
7,8,0.434202553159177,0.4345745881373733,0.46645141312338634,0.33169291024656383,0.4393091045131926,0.42266565583317467,4,870,2020-07-29
8,9,0.4292345756433748,0.4234365560423997,0.4574778587491774,0.3385432154848989,0.41226380486891867,0.4293105960078251,30,7970,2020-07-29
9,10,0.4824815764957453,0.44016267118924723,0.47853121762756795,0.40050409946377447,0.4344468625035031,0.4702496190364447,2,3370,2020-07-29
10,11,0.4914091553335372,0.4788593252697399,0.4167944893263798,0.34604828113485814,0.47569860330023644,0.48434911140948295,16,3730,2020-07-29
11,12,0.44842591985784314,0.4565317329885464,0.4383108824246119,0.36329131131563236,0.43018097524280086,0.4667894166907576,54,14890,2020-07-29
0,1,0.428517438414428,0.38477717026885394,0.44424088890279156,0.4129776030025908,0.41266704527788634,0.42629512424632876,15,14380,2020-07-30
1,2,0.48413277360647056,0.3015242144266984,0.39992431890302493,0.33647328810621735,0.476374213043859,0.45309495459568855,22,1620,2020-07-30
2,3,0.4194945926131172,0.31635920095462033,0.5156831768823975,0.5044542682300969,0.49452463063565105,0.4823594194830953,7,600,2020-07-30
3,4,0.4696532160343204,0.40962308609381526,0.49194624024444283,0.38282249865183426,0.4474900876999237,0.47779298146869004,24,13430,2020-07-30
4,5,0.5027759512585197,0.4238876327831436,0.41211712902918746,0.3387676319014455,0.4324557975032945,0.4558556011829141,13,4900,2020-07-30
5,6,0.3621453830632142,0.46815549287483554,0.3617853007943844,0.24358803523634212,0.3443824237297388,0.3401511079619698,24,2160,2020-07-30
6,7,0.3314446379718714,0.38491424829434306,0.4425258501551452,0.2879859240356359,0.3308413270750819,0.350686978494628,1,1270,2020-07-30
7,8,0.4964560901137781,0.404616018234493,0.4810515382858502,0.4455354708249085,0.484970206884019,0.47799573085406444,92,13940,2020-07-30
8,9,0.435550219923087,0.4003411263138062,0.39370708219872946,0.34121085384176686,0.41127171532140844,0.4088574207564259,22,2230,2020-07-30
9,10,0.4674487778804174,0.44423951007715756,0.4925583652975551,0.3608425906867321,0.46594479602130784,0.46382683963834925,14,2900,2020-07-30
10,11,0.4505560445878551,0.4303690173057607,0.41686255679639267,0.416607387980881,0.4489457451305827,0.49533456269216547,5,1300,2020-07-30
11,12,0.471840076610895,0.45732865194619327,0.42389161719730784,0.33158130242727574,0.43234596997300023,0.47702675166062236,22,2120,2020-07-30
0,1,0.4503325051125118,0.3825045250463685,0.4465248889216052,0.3521733599567451,0.4343479224675354,0.40980621953016566,32,50490,2020-07-31
1,2,0.43714984991986994,0.3719772423347059,0.33099160566614577,0.305248268947135,0.36830815976660364,0.403227827296236,83,4350,2020-07-31
2,3,0.4256796054556854,0.22721506178101775,0.5088365097966052,0.5301942204766597,0.4938015165219296,0.5111743111151463,7,590,2020-07-31
3,4,0.417457723914143,0.35196615639810996,0.4245851165851158,0.4440519144700432,0.45354734715495193,0.4520057361708125,14,2360,2020-07-31
4,5,0.4576714923968674,0.39400390307196753,0.41799430474923904,0.434631602658357,0.4728353091286278,0.46912163708927224,93,22210,2020-07-31
5,6,0.35379398135288714,0.3632975003613151,0.4127414830694177,0.41496646017319516,0.41494859426533653,0.4326131287090218,49,4000,2020-07-31
6,7,0.47535889393224406,0.27664322415443776,0.44499466709969404,0.3399763228383987,0.42997406994424764,0.3973294338234662,3,1210,2020-07-31
7,8,0.4016603535834107,0.36356889976126083,0.41742150847827253,0.4062488865574461,0.385762669056892,0.4568017156899601,55,10860,2020-07-31
8,9,0.4103897267042001,0.40814145092963383,0.3982276351950653,0.32182735264286016,0.37553862407443434,0.36998127822220517,22,2300,2020-07-31
9,10,0.4515952527059005,0.4662655354725212,0.4444479546948803,0.3885924454403495,0.4594313593582589,0.46288219350061494,1,860,2020-07-31
10,11,0.433240012443584,0.4248370777556747,0.4194949454830267,0.3675452898887024,0.4451312167682016,0.43810162893382426,23,2040,2020-07-31
11,12,0.4631588492793276,0.4706658538365595,0.44082230360961755,0.35611548675289734,0.4089168170173223,0.45627167618113634,1,590,2020-07-31
0,1,0.390247392279775,0.386962148882409,0.4623709744731269,0.2577840514058142,0.38917986200747223,0.3928216388026688,64,8770,2020-08-01
1,2,0.4139221857527883,0.3503871983755149,0.36108356804936087,0.3325758653334876,0.4222555116923456,0.38152269770425423,2,950,2020-08-01
2,3,0.37513682278626326,0.27728973960679476,0.4882680045230095,0.48745970764288543,0.4187197725756115,0.45723428919458386,41,1490,2020-08-01
3,4,0.4896578569045379,0.32183441560846515,0.4491575139650554,0.35287728060995116,0.4040819152928464,0.4492873792089159,65,4660,2020-08-01
4,5,0.40574567127466427,0.3914867594303186,0.4206685459493299,0.4102990935539353,0.40971646780944626,0.39110763490481454,42,900,2020-08-01
5,6,0.39188022563858166,0.37027925151548324,0.4144188224994048,0.308918849710602,0.3631373802407193,0.3836428417077814,46,1130,2020-08-01
6,7,0.4151447612663792,0.3681912608001675,0.4676167045669637,0.4178959355118956,0.42368280856878365,0.4399080289205001,16,2920,2020-08-01
7,8,0.4013730709639411,0.49020616862196686,0.48427588890408285,0.29245776109049826,0.3585994460389605,0.41072735413569894,2,480,2020-08-01
8,9,0.43229737080849734,0.4142760870326893,0.44824732648690424,0.3766708037892573,0.42007464960788415,0.4575636599193715,1,1740,2020-08-01
9,10,0.42874849812135796,0.402155314211591,0.3730912038340399,0.324921031200856,0.44911013384298015,0.4170693065826715,2,800,2020-08-01
10,11,0.45738387915174544,0.46020223232291146,0.44736950499257444,0.3665436912239657,0.4316794694319694,0.46351363629290726,40,63000,2020-08-01
11,12,0.47173951257501856,0.4436334822875891,0.4515932523609465,0.3978738215384287,0.4308834926074611,0.4667202761330218,80,78900,2020-08-01
0,1,0.40844556500656287,0.41881450490351646,0.44694865211851986,0.37612608649222445,0.44655131683863364,0.4273158119947008,2,570,2020-08-05
1,2,0.392379844098943,0.3593231317265839,0.37533889844519314,0.3177795367896957,0.4376040722740988,0.3911908465467559,42,5490,2020-08-05
2,3,0.4677284533070043,0.36904567184311565,0.5229511821257097,0.49489179191915394,0.5316225340298696,0.5259686563273043,2,2400,2020-08-05
3,4,0.4447958377580019,0.345167705176586,0.5381537306034506,0.514584794453911,0.5131801926261268,0.47361343641186776,1,620,2020-08-05
4,5,0.4974630353865659,0.3573944448292767,0.4049243660167952,0.27533858797039856,0.44215149604798704,0.3876439612836217,11,1340,2020-08-05
5,6,0.38258074534313413,0.3690342054971339,0.4071687546987045,0.413539024576023,0.46023171780802213,0.45029089711707937,67,26510,2020-08-05
6,7,0.4075485622314074,0.27213291181065835,0.4002397085608665,0.36621705835416224,0.4305279672870712,0.39657546687848627,6,1240,2020-08-05
7,8,0.3924106256178586,0.35502245673689536,0.44470353084304726,0.441438880739435,0.4450743618341433,0.40941000713104203,44,3650,2020-08-05
8,9,0.3884211239767079,0.46435125884807865,0.45336970252410663,0.33303314359307673,0.37614472183291525,0.3699947820876627,17,2590,2020-08-05
9,10,0.36625221496741467,0.4058735698808429,0.41373233867194803,0.3849808888078038,0.43068234716766296,0.4335222123693217,79,8260,2020-08-05
10,11,0.4235780331434059,0.4480464641086989,0.43817632023951253,0.36545916684216323,0.43601511618514704,0.4229952397511724,5,1060,2020-08-05
11,12,0.47342655347099405,0.456540490826052,0.4352518545218217,0.37828177872811336,0.4972036009639842,0.4747623987771914,15,2210,2020-08-05
0,1,0.44363736819286187,0.3914193458614385,0.42005502965482805,0.4125053737328638,0.49132495169753043,0.4718800568873658,3,800,2020-08-06
1,2,0.42770933109992704,0.3054525310937761,0.425108341857826,0.37804431978257386,0.433236323667962,0.4356055100607464,9,850,2020-08-06
2,3,0.4063981644577011,0.332804098692841,0.4743497127144149,0.4826197760375676,0.4930859592067843,0.489814213936003,69,19010,2020-08-06
3,4,0.43605131970251637,0.3678336895983283,0.4703374855994664,0.4299510073837472,0.4603512660448891,0.48215939056160745,9,1160,2020-08-06
4,5,0.4309820533602367,0.4032926040978435,0.44990812888098614,0.3837513504749049,0.4230756613802651,0.39418924069426586,3,7920,2020-08-06
5,6,0.34281734699440364,0.4519006269041826,0.39740526453246455,0.2856124271824599,0.3256670565149631,0.3664360278572169,5,1140,2020-08-06
6,7,0.41817375768504156,0.3291033271801992,0.4459650454945196,0.3491051266070054,0.34688831911790047,0.37753520491575326,83,38720,2020-08-06
7,8,0.4318064465751586,0.359367580873272,0.3465863062730216,0.38550556471308234,0.5115843976079066,0.4652587017847599,7,2950,2020-08-06
8,9,0.4308343270392216,0.4277771307927666,0.39667597251573516,0.3229088553815869,0.45485640182097115,0.42064673638351924,2,2090,2020-08-06
9,10,0.4225205892419123,0.43709572193706386,0.4553911358236106,0.430621696965972,0.4741336941520132,0.4389510263649378,16,4830,2020-08-06
10,11,0.4623994148998722,0.4288871684188782,0.42060160854411155,0.37945489914891817,0.46552940759752814,0.42245015264746866,2,1180,2020-08-06
11,12,0.4767383096948291,0.49559195799437494,0.40281851027332116,0.3464802385905948,0.4786655797266548,0.463642101652531,9,600,2020-08-06
0,1,0.42853999445284296,0.3503759961601218,0.45586763947523357,0.4322324736766169,0.47033078726264005,0.4524659921979231,8,5460,2020-08-07
1,2,0.39860946308493245,0.4086594012076622,0.3558604526012831,0.3296749178753895,0.436958752837787,0.3771822434490878,4,3140,2020-08-07
