,place_name,date,num_race,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,total_use
489,asiya,20220314,10,3921,4060,4735,3307,4064,3974,0.4838233872526535,0.4323692305947795,0.46379349776695983,0.3593629398680731,0.4484533746790857,0.4462193608847471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
490,asiya,20220314,11,4172,2903,3473,4520,3757,5004,0.45049980202654205,0.38186067843680205,0.47552327308831677,0.4125183671400176,0.41020438063418424,0.4275100516815599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
491,asiya,20220314,12,3961,4643,3568,3558,4151,4040,0.48118471088565634,0.43987806702629295,0.4798543062612158,0.3835860224559873,0.4349063228303523,0.4289805391376735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
492,asiya,20220315,1,4151,3578,3548,3501,3044,4705,0.4838610798248074,0.4038929175820231,0.5057190313532104,0.41720657818359647,0.4225211746529332,0.43309395141537793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
493,asiya,20220315,2,4451,3741,3974,4520,5093,4272,0.4575079081134813,0.4322778286286954,0.473423872043422,0.3418127556931943,0.4214848108144462,0.3990862640877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
494,asiya,20220315,3,3307,4515,4256,5152,4040,5136,0.4995496180718784,0.365629352806119,0.5364433178162993,0.46766079310148173,0.4384496001397095,0.4648241579116255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
495,asiya,20220315,4,4643,3558,3953,4000,5022,5212,0.4886419608685292,0.39016376002177133,0.5350153920403475,0.37581495303610185,0.4297356780292374,0.40668899965273475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
496,asiya,20220315,5,4060,3473,4172,5158,3578,3436,0.49967590172356857,0.48587336649691476,0.5010793650039448,0.3745113632130522,0.4335080605796916,0.39137952673639204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
497,asiya,20220315,6,3974,4064,3757,4151,2903,4523,0.4418068445095856,0.4393614738720551,0.44417215324320236,0.34634675266060827,0.370636610977176,0.4029482032641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
498,asiya,20220315,7,5093,4462,3501,5048,4515,4735,0.4482990576184704,0.38583019125301077,0.49258181297081016,0.36576151125405515,0.3884528954529405,0.4143891277337753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
499,asiya,20220315,8,3297,3961,3928,3568,3953,5152,0.5066999128445064,0.4249585008483829,0.5168995457455261,0.3584118592833039,0.4724193375853595,0.43849110032981886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500,asiya,20220315,9,4329,3876,3307,4705,4451,5158,0.46065146592344647,0.38372365491195204,0.4747253158524142,0.3755663645513031,0.4113357240715429,0.4085430865910549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
501,asiya,20220315,10,3548,3921,4462,4643,4060,3757,0.486644925335458,0.4354331458042829,0.45314295581070047,0.32680503406390243,0.4259896332774381,0.42074984958378275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
502,asiya,20220315,11,4040,4523,3558,3961,5048,4172,0.4697396785142105,0.4411087326541895,0.4766641773180748,0.36149613670564806,0.40087589188530254,0.40658814236859225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
503,asiya,20220315,12,4064,3568,4000,4256,3876,4520,0.46947718931173216,0.4303799563439759,0.48146824203935656,0.3776093252412689,0.4274765066041306,0.41994473824730544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
504,asiya,20220316,1,4523,2903,4462,3548,3953,4329,0.48288052580475466,0.41976165315077835,0.4742759929922417,0.366150997476386,0.4388298764200584,0.4302392797518813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
505,asiya,20220316,2,3568,4272,3578,4256,5212,3501,0.4409771897380091,0.4397050009090205,0.4535455187512403,0.30291890088005136,0.387514668942855,0.3757348635199369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
506,asiya,20220316,3,3921,5136,3961,3741,4172,5158,0.471397604973858,0.3259727385244523,0.5099309917268916,0.4307220802044827,0.4266163421784425,0.4429431367228997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
507,asiya,20220316,4,4000,4735,3473,4060,4705,5152,0.45570380054160875,0.34631025207851296,0.5084639844481148,0.4107934648715827,0.40231022082537427,0.40475557068016765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
508,asiya,20220316,5,3558,5022,3876,4451,3297,4462,0.47862735088857544,0.4019723696303437,0.49679936736397934,0.4034514585309236,0.4094325811271067,0.4319376322297182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
509,asiya,20220316,6,5048,3307,4151,3953,4040,4643,0.4493972884313958,0.4148082255132828,0.4316271149475489,0.3448650661050786,0.36853058404400124,0.4017001649664453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
510,asiya,20220316,7,4515,4329,2903,5136,3974,5212,0.46034837782592747,0.37276173413594005,0.49805118374662666,0.35096907977284225,0.4230576676214042,0.400130668920097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
511,asiya,20220316,8,4520,3928,4064,3044,3921,3436,0.4669440428421087,0.4152165267343621,0.5059563351350359,0.4268582248128975,0.4337478107779404,0.44305829285722714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
512,asiya,20220316,9,4735,3757,5093,3297,5022,4060,0.44868453385697044,0.43409985610225466,0.4400010011273,0.30902140923825205,0.3947440883947301,0.36818332098864764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
513,asiya,20220316,10,4256,3961,3307,3568,4151,3741,0.4802186463262092,0.4529559877283768,0.47997041748146624,0.3970585179718054,0.43570224905071614,0.4269688186286632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
514,asiya,20220316,11,3473,3876,4000,4040,4272,3548,0.4784821557259262,0.4377374807746813,0.492457131593002,0.38749494387148925,0.4297759344470463,0.41713636485836264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
515,asiya,20220316,12,4064,4643,4451,5048,4515,3558,0.4835205651314431,0.44937394912159356,0.4909314467790269,0.39324040109315456,0.44184056759922125,0.43505464520722265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
516,asiya,20220317,1,4040,3953,5022,4705,2903,3044,0.5053549062149277,0.45139077621568147,0.49290310070734755,0.3634205410502712,0.4422257916689118,0.42932260294133906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
517,asiya,20220317,2,4643,3741,3501,4172,4735,5152,0.4565061027366345,0.40325128605665306,0.5174667428831946,0.3546276728602948,0.42375312357242795,0.40084013183025397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
518,asiya,20220317,3,3568,3974,3876,4329,3436,5158,0.46710239683964205,0.3190076603766928,0.5240662307672694,0.44075336038949664,0.4324496844096225,0.44277762070220544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
519,asiya,20220317,4,4064,3921,5048,3757,3928,5136,0.4765354611061196,0.4426173403109459,0.5198987368315577,0.3543748184538218,0.4304720668434247,0.4003372262095911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
520,asiya,20220317,5,4151,3548,3297,4272,4523,5212,0.48489277765595135,0.3817284074356035,0.5174966050396834,0.38672981133703005,0.43990605169336605,0.4206293585592723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
521,asiya,20220317,6,4462,3044,4172,4520,3307,4735,0.4525607903230521,0.38039078458622805,0.4772671667268381,0.418168069568958,0.38641508296084076,0.417691671190902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
522,asiya,20220317,7,4705,3501,3974,3953,5158,5093,0.4515348854269878,0.45810597519635615,0.47307519249774416,0.3352194432445611,0.3822546660629147,0.3792925254927297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
523,asiya,20220317,8,3558,4060,3928,3436,5152,3921,0.4531691884514096,0.480716367724125,0.4809337908837566,0.309263751151026,0.4335678367005177,0.4077639657982427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
524,asiya,20220317,9,3297,5136,4523,2903,3757,4520,0.4664288014600002,0.41712890148205234,0.5104972620085891,0.4091214754231182,0.43360799376915743,0.43848787694581043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
525,asiya,20220317,10,3307,3568,4272,4064,3548,4040,0.45533197740236575,0.44387431348252293,0.48534609855971556,0.37819685463611746,0.41430747792666855,0.4354674877686549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
526,asiya,20220317,11,3876,5048,3558,4151,4643,3741,0.4668374286091683,0.4144138532145329,0.47482139779283766,0.4271166178343375,0.43623368512336297,0.451272028274152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
527,asiya,20220317,12,3473,4256,4451,3961,4000,4515,0.4760207125263301,0.42563719895540314,0.48273531499678096,0.3921120060842335,0.3972782316136044,0.43264743135011036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
528,asiya,20220321,1,4512,4683,4588,3079,5106,2912,0.46024826343269104,0.4626324265696288,0.5382356545654075,0.35523269318812334,0.411599925001575,0.4044970961942624,0.0,0.0,0.0015794752550237767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
529,asiya,20220321,2,3662,4004,3370,4566,4666,3600,0.45348398418578195,0.408734590204889,0.4562928895924526,0.35331562736164784,0.4188785963450018,0.4192712890885184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
530,asiya,20220321,3,4051,4179,3822,4846,4607,3809,0.4915749267605068,0.3845517357105066,0.5263300597049029,0.4333682798556631,0.4550834061652948,0.45320262057262717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
531,asiya,20220321,4,4193,4111,5026,4513,4374,5145,0.4697676864132289,0.4124832275809401,0.5417589053989741,0.3722813775624913,0.4216993456457942,0.424514990830801,0.0,0.0,0.027604912198941012,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,300
532,asiya,20220321,5,3745,2912,4348,5086,4133,4657,0.4986816086471351,0.43713234467149903,0.499738081660358,0.41255640128297827,0.4335139788198497,0.4034968752485638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
533,asiya,20220321,6,3211,3944,3349,5102,3731,3370,0.47671647879172313,0.417135296011343,0.4947559282246392,0.3860671358273474,0.3957558861276069,0.4155367910226136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
534,asiya,20220321,7,3734,3079,3600,4232,4846,5134,0.4765542405812039,0.4112187197739261,0.5041902141534652,0.3547640557783225,0.42868973277313166,0.38456155901291944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
535,asiya,20220321,8,3527,3186,4051,5131,4588,4531,0.4981493768471338,0.409539382322818,0.5034213994723091,0.4125283633777021,0.44699616820928634,0.43757209106730194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
536,asiya,20220321,9,3797,3662,4657,4683,4092,4652,0.45712822841951306,0.4151592601439529,0.45547729915215995,0.36806508195886717,0.39337316223082447,0.4038443447017325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
537,asiya,20220321,10,3731,3809,3745,3478,5026,4857,0.4735596637685497,0.4222326523068262,0.4740787548622027,0.38295485027679965,0.436777493059673,0.4260636688522971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
538,asiya,20220321,11,4607,4133,3734,3349,4004,4111,0.4691903085337244,0.44759572451013,0.4476390327442741,0.32279626433811964,0.39545194948191853,0.3933855090429303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
539,asiya,20220321,12,4566,3822,4193,4512,3944,4348,0.469348970136577,0.44619326800605585,0.45083468234922774,0.3694679048535929,0.40545036880009566,0.42799638634635984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
540,asiya,20220322,1,4857,4232,4179,3211,5145,3186,0.4514874789748884,0.39581422427955043,0.497300932293023,0.3612190095395547,0.4016796997047959,0.41831546043667617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
541,asiya,20220322,2,4348,5026,5131,4652,3797,3079,0.4785228522705724,0.45385187043077063,0.46415026432628687,0.3621126569092625,0.4475063333919073,0.4236854413321189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
542,asiya,20220322,3,3349,4846,4566,4374,3745,4004,0.487177859594699,0.37997586357072227,0.5355629330728715,0.4553468239903497,0.44561682196529456,0.46310311565095735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
543,asiya,20220322,4,3944,3527,4683,4531,3734,5106,0.4734189533802381,0.39907880488202346,0.5343855319310064,0.42448128835981397,0.42242492847660984,0.4290256012014687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
544,asiya,20220322,5,4657,4512,4133,3370,5134,3478,0.5158594803754045,0.46571429613963,0.49358759928759655,0.35072573908845744,0.4245427044105795,0.4072079665138063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
545,asiya,20220322,6,3809,3731,5102,5145,3822,3662,0.4889937676703758,0.45174467351252123,0.4378263546611618,0.3417902760644074,0.42979494919363054,0.4068564370599893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
546,asiya,20220322,7,2912,4374,3186,4666,5086,5131,0.45270616731935465,0.4385617050246317,0.4793613206193805,0.3338164668160677,0.3881696149031451,0.3854059616998859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
547,asiya,20220322,8,4513,4588,4092,5106,4193,3211,0.5152954773682058,0.42843887042554474,0.49389306245123316,0.40000698443140825,0.4568162144825644,0.44327962575956803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
548,asiya,20220322,9,3600,3478,4232,3797,4566,3527,0.4884375001573104,0.4428505974038214,0.4426848718944552,0.34684389086593703,0.43485192631904673,0.4238478548049397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
549,asiya,20220322,10,4111,4051,4666,4607,5102,4512,0.4564624514177001,0.4531675786797728,0.4564588127419681,0.3150413041654442,0.4077146784293396,0.3928386381992696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
550,asiya,20220322,11,4531,4348,3731,4657,4179,4092,0.4776915866693192,0.4371223040564691,0.4780539825285316,0.3638938684300828,0.47103463426761566,0.4524066030668547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
551,asiya,20220322,12,3822,3349,4652,4857,4513,4133,0.47533870262299927,0.4288866052135251,0.48336649335316145,0.3678412057288589,0.4308331888754404,0.42283127747919935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
552,asiya,20220323,1,4092,5086,4846,4004,3809,3797,0.4806753718228711,0.4278082308123316,0.4901703870540816,0.3832558469246844,0.45054408595082285,0.4502122147628475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
553,asiya,20220323,2,4512,5102,4588,3662,4683,5134,0.45313192193813756,0.3796574752246174,0.5033353718456,0.3982183088158838,0.4375615637024724,0.433968532364572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
554,asiya,20220323,3,4566,4666,4111,4179,4531,3734,0.46652422520505277,0.36590175796323354,0.4774318477457347,0.442139088610079,0.4236408270625042,0.4486151807617658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
555,asiya,20220323,4,3822,4857,4374,3527,5131,5145,0.47596314239443144,0.47953269960041117,0.5226098209535212,0.34838247695582336,0.43618949479580715,0.4312522580573635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
556,asiya,20220323,5,3478,3745,3944,2912,4232,4607,0.4882562311600898,0.46773632989024017,0.510099372282452,0.3541114986514323,0.4226801369397235,0.3875193608519809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
557,asiya,20220323,6,3186,4193,3809,3600,4652,4513,0.45944014004038847,0.45483097956007407,0.46253349845073555,0.33062180875719027,0.3849642119251337,0.4166612642791167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
558,asiya,20220323,7,3370,3797,4179,4588,5026,5106,0.44232662492530994,0.35613280745467724,0.48251670200264274,0.3864458372648286,0.3819932996629273,0.4151287010487474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
559,asiya,20220323,8,4133,3734,3527,4348,5134,4051,0.4428682637176276,0.41540538948072014,0.4769645251248259,0.3605935755436098,0.4108809090636273,0.39416416547598354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
560,asiya,20220323,9,3079,4607,3211,3822,4657,5086,0.4539516747775578,0.39389852597068314,0.475591294090929,0.33942139995120024,0.36991513252019026,0.4002777409867102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
561,asiya,20220323,10,4004,4513,4683,3944,4111,3349,0.44210789301827674,0.41206486909626033,0.436690154207528,0.34935344006522784,0.38247259567601694,0.4008544128148643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
562,asiya,20220323,11,4652,4566,3662,5026,3478,3731,0.4608242508188021,0.42139282255362026,0.4837885793417239,0.3763607005928504,0.44854405023718324,0.4178166675661045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
563,asiya,20220323,12,4193,4092,4531,4051,4857,3745,0.4607106077343841,0.41774055484110717,0.4910525392656788,0.3671822833187826,0.42379599974609805,0.4232867597638189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
564,asiya,20220324,1,3944,3211,3797,5026,4232,4374,0.45603493566457265,0.4562447678521933,0.5136792509764481,0.3449361412125383,0.4012489311338172,0.41236449009663706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
565,asiya,20220324,2,4092,3370,5086,4566,2912,5106,0.44623516364713234,0.3931805025171902,0.47268785924765705,0.32734533825800055,0.4147691709230524,0.3853847664243466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
566,asiya,20220324,3,3349,3600,3822,4666,4133,5134,0.4657042460371859,0.37199362555645243,0.5449962309610411,0.4732008688897172,0.4477098589262306,0.4659581921026087,0.0,0.0,0.051518285462012425,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,500
567,asiya,20220324,4,4348,4531,3734,3745,4846,5102,0.48580336375090805,0.4371979777373497,0.5119264618651426,0.3674839792021181,0.41803005952078,0.4081170114702535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
568,asiya,20220324,5,3527,5026,3662,4857,3797,4193,0.4779189384609026,0.40557663372130215,0.4790393740438864,0.3625979642144367,0.4094522374346838,0.39354562797810694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
569,asiya,20220324,6,4179,4657,2912,4513,4512,5145,0.4906674153909641,0.43602899086312635,0.45728439007245897,0.3568413240699407,0.42823690409568843,0.4279860200703572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
570,asiya,20220324,7,4232,4683,4004,3809,5106,5131,0.4405061128801909,0.43300307814983824,0.49262318571252717,0.32658870129756623,0.3641856711105886,0.3714009272109732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
571,asiya,20220324,8,4051,4846,4607,4652,3186,4666,0.4493726766485455,0.4243950457659558,0.4908301142421321,0.3539896983126038,0.4065532414133409,0.40593131856777714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
572,asiya,20220324,9,4588,3731,3478,3600,3370,4111,0.4639962790314325,0.4470477547718436,0.4560137543712799,0.3324195818591486,0.39812543952996593,0.39126464932227034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
573,asiya,20220324,10,3662,3944,4348,4092,3211,3527,0.475659658695487,0.4473627723972396,0.484543536561473,0.37587799107651315,0.42903452587482027,0.4152308094293368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
574,asiya,20220324,11,3822,4193,4531,4512,3349,4513,0.4734946378008108,0.45576951502470603,0.4791280212215656,0.3824142504567299,0.41786891210604127,0.438392259256681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
575,asiya,20220324,12,4566,4051,3745,4133,4652,4857,0.491124954685002,0.45241412619486915,0.4861570489324176,0.3831859418145186,0.4302690016864615,0.4443656667727792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
