,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
2,3,0.46925385327096675,0.2480087846945305,0.5214157198051474,0.5222611388811189,0.46599268081120687,0.49082392489629767,43,850,2021-08-25
3,4,0.4653993272462542,0.32370716516177167,0.4986606415717033,0.43388578670154854,0.4297582617471169,0.44200810252784406,51,11880,2021-08-25
4,5,0.4228572970522092,0.28779898804162635,0.48083302971031905,0.36787314064520765,0.39888785261619214,0.4075553084273843,26,2170,2021-08-25
5,6,0.478053795778432,0.3613126690614794,0.4828562273890812,0.31960956350829717,0.40493772784243287,0.42034976716288064,21,2450,2021-08-25
6,7,0.4080335762686458,0.33633227936590165,0.4544475959562643,0.27341799878015766,0.40694389138725207,0.4000723142995173,6,940,2021-08-25
7,8,0.428605639421762,0.3258084452452636,0.4210478809838083,0.3050668428753864,0.4052776803358286,0.39927730204370804,33,3600,2021-08-25
8,9,0.3800432788546091,0.3991467260864353,0.47653601323973066,0.363028537619706,0.33910446352458307,0.38846875106180456,64,17710,2021-08-25
9,10,0.4194721508264313,0.44100951193304594,0.43864646071480473,0.31604341602690106,0.3613679121796662,0.40419230592286787,27,3030,2021-08-25
10,11,0.4753082227529953,0.3287020070043032,0.43167434633082064,0.3534927207717926,0.43596166704114614,0.449532663551791,9,770,2021-08-25
11,12,0.4354315397640148,0.43096932603975385,0.42896393826928436,0.35746229786946915,0.39130027841064724,0.45685290967956443,77,14260,2021-08-25
0,1,0.537445936075664,0.3298850476843192,0.4836755809510448,0.446076818572278,0.5295521591719817,0.46938741364509773,14,1040,2021-08-26
1,2,0.3976479394664063,0.2660968455744301,0.39775320144809273,0.3499484193472412,0.3919356171171723,0.3874338100754946,3,4030,2021-08-26
2,3,0.4528183191191504,0.2250742967023676,0.5418945959846427,0.4919430489151577,0.4611288336526433,0.4709329697532922,49,910,2021-08-26
3,4,0.3910428216772884,0.3772181688424389,0.47519049808157426,0.38851646617378394,0.39876344603853553,0.42127686122664726,10,460,2021-08-26
4,5,0.40324411699626006,0.5046210330923782,0.3763725273812732,0.24174267967198207,0.36795140099733237,0.3671659329546261,17,4790,2021-08-26
5,6,0.47375638896820266,0.4627245074597265,0.3925695533067813,0.28637823571987026,0.38986186402860185,0.3904051035368422,25,9670,2021-08-26
6,7,0.38898014871516007,0.4456109662607364,0.46913025832192107,0.30097756869899034,0.353930750733541,0.37995663693097675,31,31120,2021-08-26
7,8,0.4617430222305078,0.4333120378070468,0.48056296897214457,0.4075492092203073,0.4965681145441823,0.4684035630649584,84,3990,2021-08-26
8,9,0.46305635129856704,0.36781632941136344,0.49876554999367617,0.35855367486609496,0.45109068146602516,0.4536643968016352,86,1560,2021-08-26
9,10,0.35905375966774983,0.44032147884751666,0.4997865485773977,0.3753941572203296,0.36372607360000575,0.3808232303784267,42,1580,2021-08-26
10,11,0.45048077973569467,0.3615869226564603,0.38062551849655807,0.37837948520407955,0.48484011894941453,0.47606158969652584,19,5540,2021-08-26
11,12,0.4408767297791128,0.3487317771851209,0.47233055785991546,0.4434513061242086,0.4465777564920338,0.4609050527666501,9,1440,2021-08-26
0,1,0.5064139199641964,0.45209965365466304,0.5357506807671828,0.2915209713771503,0.43479761077173756,0.40515131953948197,2,500,2021-08-28
1,2,0.3770600530747179,0.41702577574295246,0.42018554624833365,0.370785374824064,0.38163108107746846,0.388189036731554,9,830,2021-08-28
2,3,0.40962346409224193,0.2886337433147003,0.5089211330920492,0.5212368287186937,0.45996325335651067,0.47165884881757925,14,1690,2021-08-28
3,4,0.4045913592392145,0.4258236623609652,0.47690477614371035,0.3277288806958348,0.387494726033082,0.41055900949276386,10,340,2021-08-28
4,5,0.43964246742468727,0.45483237573398394,0.45417465443512034,0.24596165125548072,0.3668027001982665,0.3637449429679377,26,1870,2021-08-28
5,6,0.3453687656318405,0.42552654405907187,0.37401171917134485,0.23518017531782262,0.3150545918358693,0.354237770414863,67,19360,2021-08-28
6,7,0.39871205347353555,0.3653841319828328,0.46226167341672986,0.2751091317616556,0.34959658332271626,0.37849835225219075,2,720,2021-08-28
7,8,0.47926539440350097,0.32109019165028374,0.42748437011350837,0.32095457829630186,0.46380103246618626,0.44264117863804414,29,2090,2021-08-28
8,9,0.43391484659596397,0.30287097477593805,0.4437614456769266,0.3368936603997659,0.3632640295183893,0.42528367583827126,27,560,2021-08-28
9,10,0.46585530255406987,0.40408785145409404,0.49250672468158624,0.4272875691077694,0.48980779394618273,0.4648165330636806,13,1470,2021-08-28
10,11,0.42376677193140705,0.33870154973321176,0.4680387708777627,0.41849194072825086,0.385870193568157,0.4215824271507045,43,6410,2021-08-28
11,12,0.43977253676499195,0.4097199480266585,0.3863400217394836,0.3136063391948948,0.3973264138507459,0.4223628136424108,113,15220,2021-08-28
0,1,0.4003951725689965,0.3518464328724696,0.5047196815368911,0.32345966773291474,0.40165135381403816,0.40492282739271607,6,260,2021-08-29
1,2,0.42220813314532296,0.36825674086059423,0.4662538123900256,0.35546845831349627,0.41073650497624137,0.422088599330836,7,14270,2021-08-29
2,3,0.46529374761107795,0.2873486224392573,0.563788971140606,0.5542386074184767,0.5178052097278718,0.4916806382284019,53,2040,2021-08-29
3,4,0.4607591787810341,0.2705244019986917,0.5417289473258153,0.47376953036266156,0.43087509480883174,0.42937544487343804,25,12390,2021-08-29
4,5,0.4307251341190608,0.2815277512544643,0.4411014909453549,0.3746547872895418,0.3987862138406078,0.3941956268245518,10,460,2021-08-29
5,6,0.39311308170838044,0.2589514749745606,0.4863650420755605,0.4233741311773628,0.3608095700913249,0.38661797760799615,5,1080,2021-08-29
6,7,0.4313881473494645,0.3136692560363025,0.5081308580045589,0.31267228505082717,0.3833637715353397,0.38515127480701766,9,2320,2021-08-29
7,8,0.4336112107093252,0.4563548655299008,0.5497576884102222,0.36198425963395103,0.39454457168064744,0.4249571986646412,5,390,2021-08-29
8,9,0.3787933457085132,0.43355756465625844,0.39759336389945366,0.29812260794863304,0.3723000406727918,0.3686762056047705,78,1500,2021-08-29
9,10,0.4903294420357954,0.3197320762495261,0.42213116039306237,0.35858664944271407,0.5004083479779267,0.4673719821757982,25,3050,2021-08-29
10,11,0.4484991250845974,0.4154022695042867,0.4933667201194934,0.36855058253053063,0.4086747115146226,0.44126300241641386,7,2410,2021-08-29
11,12,0.451768795162357,0.427792984212331,0.4685851258042577,0.4088686258871529,0.39726326278906215,0.45625419696041364,3,1880,2021-08-29
0,1,0.5044535770929544,0.41332588491563943,0.5369893603694619,0.4252388113963052,0.5183916846874688,0.4828923007009829,5,680,2021-09-09
1,2,0.3984032384966588,0.32101413797691664,0.37322277117192426,0.3434799901995224,0.4083681873040929,0.36479071046636,51,15200,2021-09-09
2,3,0.4380379687327938,0.3431549785927246,0.5235926017989749,0.5070390844984968,0.4533852600719851,0.4917286039673668,14,1200,2021-09-09
3,4,0.4175697089889517,0.3446184545346335,0.5134063362980152,0.40039629104821445,0.4335790513039964,0.4069623567318273,12,7080,2021-09-09
4,5,0.4285017376245455,0.29514165157018735,0.47883922600949413,0.46365507569300823,0.41571413180731287,0.4256331820291219,7,580,2021-09-09
5,6,0.410063171492373,0.4882114592672778,0.3763118854924546,0.24924170365170364,0.3508451279472802,0.3499827384497667,4,1530,2021-09-09
6,7,0.4362986675794347,0.2987750624426683,0.44823839737149057,0.34355059239902397,0.4064375041937735,0.38725035202190095,6,1400,2021-09-09
7,8,0.39498909480500144,0.48969397946395254,0.402184813540118,0.3483600209409278,0.45873677922410117,0.38986678726057317,68,5060,2021-09-09
8,9,0.4147952535130964,0.5073215463841501,0.39220327746618555,0.2548321075056365,0.42064463410924147,0.3457466853965741,21,2110,2021-09-09
9,10,0.4407537973888363,0.40702438462878415,0.4826204055500744,0.4613275993043136,0.4500109722775897,0.44800113325555074,11,2430,2021-09-09
10,11,0.4370449795678075,0.3910528176605089,0.47572551615408765,0.3942512178019604,0.4634092305922826,0.42196721402361453,1,900,2021-09-09
11,12,0.46746694526216914,0.48597062922552164,0.4351140610387574,0.34506276921654994,0.4763469839353485,0.4671303080594111,1,930,2021-09-09
0,1,0.49402510217023204,0.36330135831513605,0.47042790687814323,0.4190104687530877,0.4893075470686922,0.45192510938720915,13,1430,2021-09-10
1,2,0.4101645591809348,0.3356948762182831,0.3834915486424684,0.3556160066387585,0.434367446054568,0.4305918470453531,11,600,2021-09-10
2,3,0.386121956498522,0.33140513568099594,0.47428369321517355,0.4885221536657381,0.44740797182939646,0.4678843564010375,8,1310,2021-09-10
3,4,0.5131733201149635,0.39472400287676457,0.4556493146714413,0.3718141253750226,0.5232965384456897,0.4677536282398138,2,420,2021-09-10
4,5,0.5323174196083177,0.47479755379791333,0.4342383492822349,0.3790163378395593,0.5130576093181267,0.4575298400549655,98,1890,2021-09-10
5,6,0.3951840091164656,0.5154245939579608,0.4749046601960503,0.2770548630891622,0.33196529395859453,0.3536842618673672,26,730,2021-09-10
6,7,0.4515364258990868,0.3062056581669285,0.41768071106807286,0.39251941100222115,0.4678226153307764,0.4188547121527785,3,1430,2021-09-10
7,8,0.4776742878174664,0.42245853947852424,0.48667946519650235,0.4540800329605943,0.5278424077029539,0.4830581615599856,16,5600,2021-09-10
8,9,0.436990439167709,0.5265820741425148,0.39578767552090743,0.2644621092562949,0.4329872629531157,0.3497216404456747,4,870,2021-09-10
9,10,0.34711915783933045,0.39939828898799395,0.4066694112118244,0.2986868989104087,0.3503747304856042,0.3583285879888778,24,2980,2021-09-10
10,11,0.45702764254598754,0.5063206589190119,0.3755558403339484,0.2740303643875122,0.45210660547036113,0.3437557856339964,2,630,2021-09-10
11,12,0.42615267495909304,0.47085781945091215,0.4310047692920499,0.38965066446685515,0.44990695451386586,0.41992807351998734,8,690,2021-09-10
0,1,0.4731448720514593,0.3380751636723303,0.5238363272545433,0.35736955023741174,0.4667587909250359,0.41953296373836246,6,450,2021-09-12
1,2,0.4104293916324719,0.36553567066359227,0.3712115954097627,0.32291330423875114,0.40428250038051267,0.3525443102432875,69,4240,2021-09-12
2,3,0.42834903658113943,0.3477871060906041,0.47522723751289975,0.5372344440998272,0.49325725493186234,0.513909675298108,11,1330,2021-09-12
3,4,0.44653452965575074,0.5228668340046377,0.4446768610796493,0.3309227050205341,0.4653221928657106,0.4088663174306191,4,2590,2021-09-12
4,5,0.457683435363195,0.563304505044075,0.3667023677460535,0.23962941087483353,0.43366895164941227,0.35923462278453844,24,1740,2021-09-12
5,6,0.3609268114220302,0.40442366569828686,0.46684042730913405,0.38715503964903214,0.3928262509097479,0.4040993930711915,43,960,2021-09-12
6,7,0.345958359049286,0.39324254242398,0.4799748845450317,0.30587727920532515,0.35415989756879585,0.3576815734797826,5,610,2021-09-12
7,8,0.4617700628373605,0.43334747646283456,0.4666124387938454,0.39082453059142597,0.45426546462996864,0.45403165878659074,23,810,2021-09-12
8,9,0.40383185163102153,0.4327306680222128,0.42653102644037616,0.25945295759293,0.3840062538420107,0.3528461266231308,2,1180,2021-09-12
9,10,0.4258605724902253,0.4592278036468927,0.42743864050927044,0.3522641369709173,0.4081785897054415,0.4181448856274293,26,1750,2021-09-12
10,11,0.4584749641501457,0.4892960246141616,0.48693036307158427,0.40601037265770173,0.4494928677004614,0.4201160392044749,7,650,2021-09-12
11,12,0.41289922880624264,0.41376906562619736,0.4185441805549911,0.38530536799516013,0.4425315887545249,0.4550574613075541,16,13600,2021-09-12
0,1,0.4158626583769434,0.3432382184859717,0.467437775523216,0.4291985387603377,0.442282916359496,0.43523132591089636,1,1380,2021-09-13
1,2,0.374348060777002,0.31985184768364516,0.4133984896563654,0.35751555324550277,0.4059029226634439,0.3734036117604778,2,1230,2021-09-13
2,3,0.4761442541124107,0.29777938061497816,0.54422298445673,0.48614243221419945,0.4893563585050639,0.48396710949789373,1,930,2021-09-13
3,4,0.4617166842504461,0.5143045319866353,0.4431862880871783,0.37269474165141603,0.484462935538903,0.4556754844796942,1,480,2021-09-13
4,5,0.49395440436647947,0.3386699241113859,0.5486378201179632,0.4987522512308341,0.48893328605878805,0.4882569061881739,43,2660,2021-09-13
5,6,0.376374335396769,0.48023504665912425,0.3685082662196744,0.2677144757532016,0.3429944744967459,0.32805659901867984,47,2620,2021-09-13
6,7,0.4201881066472478,0.42908461038848567,0.41948258846836506,0.37071561442809786,0.4092684972664153,0.3803808249739129,11,530,2021-09-13
7,8,0.3952834632663729,0.39196361062561397,0.46514818941762787,0.43550007100756155,0.45500940480903196,0.4240449143569824,2,1660,2021-09-13
8,9,0.43421767915338855,0.4577758437158158,0.36976134970639585,0.29628680083338826,0.44024027319423775,0.3755117899566712,63,7530,2021-09-13
9,10,0.4273511338639285,0.3976885602093022,0.48101941368158246,0.3948331430079098,0.4254961461910623,0.3995301311805537,18,31950,2021-09-13
10,11,0.47784302637808224,0.44997186951456136,0.5015241662199105,0.4237506305209442,0.4809023065521302,0.46225706487373575,3,1290,2021-09-13
11,12,0.47934392345912313,0.49426101021218943,0.46199822001902746,0.3974458547398991,0.4411481528740117,0.44932691019905463,41,3450,2021-09-13
0,1,0.4349310005698364,0.40356542162835296,0.45551790734745456,0.3970023393384789,0.4748291904262652,0.407465369345572,8,720,2021-09-14
1,2,0.4099292206876661,0.2780738128301997,0.39395632230757244,0.36211863846652065,0.43948914900668223,0.38648252054563464,76,3450,2021-09-14
2,3,0.3996608591062312,0.2656998967792029,0.5013940387930671,0.4626874552136088,0.4703025838934977,0.4698803612584554,10,950,2021-09-14
3,4,0.4166563376499749,0.40441595542838343,0.46015364681082327,0.3802641091441219,0.4626956531205337,0.42729766288363713,10,640,2021-09-14
4,5,0.444803148430804,0.3103545118868047,0.46733966158642126,0.40997829828883414,0.4452003956647449,0.4061042864758837,71,3270,2021-09-14
5,6,0.45015675981310005,0.47660590045617457,0.47178704047870595,0.37872219807637486,0.4134215460837436,0.3825159192816934,105,13990,2021-09-14
6,7,0.3606406056996589,0.4476988372863642,0.4494638507301694,0.3383866759829295,0.37867953343408767,0.3776526219122652,18,6550,2021-09-14
7,8,0.41403822739875135,0.4723207247583616,0.41053888311341585,0.27304505722014155,0.41051763107355854,0.37201539051287924,20,16430,2021-09-14
8,9,0.3756867927171523,0.35538587790422543,0.5210981450326101,0.40749606863896404,0.39838539132605266,0.3793365220031295,33,9920,2021-09-14
9,10,0.41985203010170413,0.39231922715791107,0.4597817631378344,0.46893628261998654,0.4731624589320531,0.4594902255747855,1,1840,2021-09-14
10,11,0.47917897326165926,0.47957471172340477,0.4842388366918082,0.42691602535464346,0.4657486177022,0.49666822867193006,13,1170,2021-09-14
11,12,0.4516660126244404,0.41594969632385703,0.44940283292034927,0.40607570981573576,0.46446891429434195,0.45792605900381156,3,1280,2021-09-14
0,1,0.4199130966206907,0.4876451568261156,0.5250918950800537,0.4153173169882285,0.45822813151036007,0.42791631490606846,5,1540,2021-09-19
1,2,0.39464154518061517,0.37542651268861815,0.3633291899462476,0.3355672127174162,0.42888591394299885,0.39129213976208843,12,1420,2021-09-19
2,3,0.40973956114220733,0.22725640967376665,0.5267872585350737,0.5232628637322382,0.48882825713943456,0.5105165011685145,54,17920,2021-09-19
3,4,0.485995375043023,0.3903408867785158,0.4844436301664842,0.38344344789958773,0.46054514852989614,0.4500212248206951,4,3060,2021-09-19
4,5,0.4544150592131148,0.3173837771137161,0.44450675530121025,0.3835551019555009,0.4560979908421338,0.4321369778160867,10,850,2021-09-19
5,6,0.41008953888503624,0.3840770584634629,0.3724378221750327,0.3098233118469116,0.3744809812625583,0.39937294394015094,10,7010,2021-09-19
6,7,0.45130375116110816,0.4375860640048036,0.49974317943155167,0.33365164544663806,0.41164062025490566,0.3735718812292576,21,1400,2021-09-19
7,8,0.4813439460338186,0.3680254950502101,0.521524220340709,0.4710379478978389,0.5146049600748168,0.4861492382955148,9,1940,2021-09-19
8,9,0.4070564709666627,0.4769340426375788,0.35182849143941675,0.2663204452142144,0.4413875403452959,0.36226658358594677,2,1180,2021-09-19
9,10,0.4546573430295779,0.4692257445676283,0.4499450657466192,0.3982828972397078,0.46145253455236196,0.4441224639426353,43,2960,2021-09-19
10,11,0.4094917555461814,0.4119697383678293,0.4356061972940178,0.4132166961820951,0.48282274771028766,0.4444403233267535,14,2160,2021-09-19
11,12,0.44530543842684556,0.4641311005813515,0.4261826778464965,0.36746940800234035,0.4859520910206885,0.4691252980142853,6,1200,2021-09-19
0,1,0.5145959875113847,0.37634110924743763,0.49725589842620926,0.4494760093912175,0.5482350293821492,0.4967162816321012,7,960,2021-09-20
1,2,0.3784321996117334,0.426696955353504,0.3707163865341323,0.2997872558543743,0.3923849826113973,0.37052646993147254,61,1570,2021-09-20
2,3,0.466403747815315,0.2531161476076623,0.5254027020090669,0.53298384653178,0.499723884416729,0.5098015243217111,41,1000,2021-09-20
