,pred_proba,trans_result,pred,money,true_result,hit,gain
15340,3.796681e-06,0,0.0,1970.0,6,0.0,0.0
15341,0.18263866,0,0.0,1160.0,5,0.0,0.0
15342,3.628567e-05,0,0.0,9310.0,52,0.0,0.0
15343,0.8330451,0,0.0,2110.0,81,0.0,0.0
15344,0.0011102675,0,0.0,10640.0,15,0.0,0.0
15345,0.49806866,0,0.0,24170.0,87,0.0,0.0
15346,0.0040188483,0,0.0,2800.0,4,0.0,0.0
15347,0.008725066,0,0.0,5500.0,19,0.0,0.0
15348,0.00027840844,0,0.0,2600.0,74,0.0,0.0
15349,4.0220048e-06,0,0.0,2910.0,30,0.0,0.0
15350,0.00030610707,0,0.0,16700.0,56,0.0,0.0
15351,3.9650615e-05,0,0.0,2700.0,35,0.0,0.0
15352,0.09313019,0,0.0,2350.0,15,0.0,0.0
15353,0.04144261,0,0.0,4910.0,22,0.0,0.0
15354,0.005439595,0,0.0,3390.0,12,0.0,0.0
15355,0.2695936,0,0.0,25880.0,24,0.0,0.0
15356,0.27838746,0,0.0,2110.0,9,0.0,0.0
15357,9.156896e-06,0,0.0,800.0,1,0.0,0.0
15358,0.998686,0,1.0,19770.0,83,0.0,0.0
15359,0.00046718167,0,0.0,4600.0,9,0.0,0.0
15360,9.729653e-05,0,0.0,1940.0,79,0.0,0.0
15361,0.023507845,0,0.0,1470.0,3,0.0,0.0
15362,0.043039583,0,0.0,3890.0,63,0.0,0.0
15363,0.00012384866,0,0.0,24600.0,25,0.0,0.0
15364,0.93952805,0,1.0,970.0,1,0.0,0.0
15365,0.47096434,0,0.0,700.0,9,0.0,0.0
15366,0.5287137,0,0.0,31120.0,54,0.0,0.0
15367,7.465477e-05,0,0.0,960.0,2,0.0,0.0
15368,2.5090323e-05,0,0.0,7100.0,41,0.0,0.0
15369,0.0110358745,0,0.0,1790.0,3,0.0,0.0
15370,0.00039516436,0,0.0,2400.0,8,0.0,0.0
15371,0.0547429,0,0.0,2620.0,5,0.0,0.0
15372,5.991158e-07,0,0.0,2870.0,41,0.0,0.0
15373,4.2446423e-05,0,0.0,9170.0,46,0.0,0.0
15374,9.711162e-06,0,0.0,3920.0,32,0.0,0.0
15375,0.7417427,0,0.0,2900.0,15,0.0,0.0
15376,0.99376655,0,1.0,1830.0,7,0.0,0.0
15377,0.00011915837,0,0.0,440.0,6,0.0,0.0
15378,0.9986118,0,1.0,1110.0,1,0.0,0.0
15379,0.10051441,0,0.0,2090.0,12,0.0,0.0
15380,0.0018241927,0,0.0,2240.0,8,0.0,0.0
15381,1.1533197e-06,0,0.0,1290.0,4,0.0,0.0
15382,0.21791278,0,0.0,10280.0,71,0.0,0.0
15383,0.0017377306,0,0.0,15890.0,33,0.0,0.0
15384,7.801969e-06,0,0.0,2220.0,21,0.0,0.0
15385,4.9489888e-09,0,0.0,42700.0,90,0.0,0.0
15386,4.9667335e-05,0,0.0,4720.0,27,0.0,0.0
15387,0.6931246,0,0.0,8770.0,54,0.0,0.0
15388,0.020917987,0,0.0,2070.0,18,0.0,0.0
15389,0.06324227,0,0.0,1260.0,1,0.0,0.0
15390,0.14894952,0,0.0,1430.0,14,0.0,0.0
15391,0.00014555248,0,0.0,1200.0,1,0.0,0.0
15392,0.9567113,0,1.0,1330.0,9,0.0,0.0
15393,0.004288139,0,0.0,900.0,5,0.0,0.0
15394,4.1683934e-06,0,0.0,1320.0,9,0.0,0.0
15395,0.0046815025,0,0.0,1910.0,11,0.0,0.0
15396,0.9739671,0,1.0,3300.0,22,0.0,0.0
15397,0.00023599269,0,0.0,3560.0,65,0.0,0.0
15398,9.34034e-06,0,0.0,1940.0,25,0.0,0.0
15399,0.9033545,0,1.0,3930.0,4,0.0,0.0
15400,0.021918686,0,0.0,10790.0,8,0.0,0.0
15401,0.9999999,0,1.0,870.0,3,0.0,0.0
15402,0.88946795,0,1.0,1920.0,84,0.0,0.0
15403,8.779821e-05,0,0.0,2390.0,21,0.0,0.0
15404,0.2586393,0,0.0,5100.0,15,0.0,0.0
15405,0.31841525,0,0.0,13960.0,49,0.0,0.0
15406,0.8562808,0,1.0,7350.0,68,0.0,0.0
15407,5.0842605e-06,0,0.0,1980.0,65,0.0,0.0
15408,0.907926,0,1.0,1450.0,26,0.0,0.0
15409,0.0005878791,0,0.0,2190.0,32,0.0,0.0
15410,3.833491e-05,0,0.0,3520.0,46,0.0,0.0
15411,0.9990544,0,1.0,1000.0,10,0.0,0.0
15412,0.8517501,0,1.0,350.0,3,0.0,0.0
15413,0.9900988,0,1.0,4320.0,93,0.0,0.0
15414,0.39477557,0,0.0,50900.0,43,0.0,0.0
15415,0.9882494,0,1.0,510.0,1,0.0,0.0
15416,0.9857577,0,1.0,3960.0,61,0.0,0.0
15417,0.76225024,0,0.0,1870.0,7,0.0,0.0
15418,0.2725835,0,0.0,2380.0,69,0.0,0.0
15419,0.00049758545,0,0.0,1110.0,4,0.0,0.0
15420,0.9769033,0,1.0,6020.0,90,0.0,0.0
15421,0.00013718789,0,0.0,20310.0,99,0.0,0.0
15422,0.7499697,0,0.0,19500.0,50,0.0,0.0
15423,0.01756517,0,0.0,1330.0,5,0.0,0.0
15424,0.9871722,0,1.0,500.0,6,0.0,0.0
15425,0.9789084,0,1.0,2140.0,7,0.0,0.0
15426,0.00068294664,0,0.0,13680.0,85,0.0,0.0
15427,0.24237168,0,0.0,4450.0,68,0.0,0.0
15428,0.98925006,0,1.0,4230.0,102,0.0,0.0
15429,0.0008846332,0,0.0,39080.0,71,0.0,0.0
15430,0.5161747,0,0.0,1510.0,51,0.0,0.0
15431,0.0197244,0,0.0,1820.0,27,0.0,0.0
15432,0.99994373,0,1.0,750.0,7,0.0,0.0
15433,0.12781844,0,0.0,640.0,8,0.0,0.0
15434,0.0016324377,0,0.0,4340.0,17,0.0,0.0
15435,0.0020176691,0,0.0,2950.0,36,0.0,0.0
15436,0.99999714,0,1.0,650.0,3,0.0,0.0
15437,0.07937399,0,0.0,2130.0,10,0.0,0.0
15438,0.92331374,0,1.0,10460.0,68,0.0,0.0
15439,0.87200844,0,1.0,920.0,2,0.0,0.0
15440,0.046219327,1,0.0,5400.0,13,0.0,0.0
15441,1.0298132e-05,0,0.0,33490.0,44,0.0,0.0
15442,7.719975e-05,0,0.0,770.0,8,0.0,0.0
15443,0.98985016,0,1.0,1180.0,1,0.0,0.0
15444,0.014147172,0,0.0,2990.0,55,0.0,0.0
15445,0.0065586083,0,0.0,2440.0,21,0.0,0.0
15446,0.99419606,0,1.0,7420.0,101,0.0,0.0
15447,0.9999994,1,1.0,830.0,13,1.0,830.0
15448,0.12326449,0,0.0,4970.0,25,0.0,0.0
15449,0.034751587,0,0.0,820.0,5,0.0,0.0
15450,0.99906784,0,1.0,1260.0,10,0.0,0.0
15451,0.99128026,0,1.0,3500.0,82,0.0,0.0
15452,0.00455596,0,0.0,1200.0,10,0.0,0.0
15453,0.0014791178,0,0.0,1240.0,2,0.0,0.0
15454,0.037870537,0,0.0,640.0,1,0.0,0.0
15455,0.020302882,0,0.0,21910.0,103,0.0,0.0
15456,0.89611447,0,1.0,1040.0,6,0.0,0.0
15457,0.58188134,0,0.0,770.0,3,0.0,0.0
15458,0.13506691,0,0.0,930.0,5,0.0,0.0
15459,0.40966216,1,0.0,4320.0,13,0.0,0.0
15460,0.43338817,0,0.0,530.0,1,0.0,0.0
15461,0.9997799,0,1.0,660.0,1,0.0,0.0
15462,0.16418564,0,0.0,1210.0,10,0.0,0.0
15463,0.00018143383,0,0.0,17020.0,70,0.0,0.0
15464,0.9569851,0,1.0,1950.0,7,0.0,0.0
15465,0.5665544,0,0.0,6220.0,46,0.0,0.0
15466,0.99969864,0,1.0,9630.0,43,0.0,0.0
15467,0.9998659,0,1.0,840.0,14,0.0,0.0
15468,0.29254434,0,0.0,10900.0,70,0.0,0.0
15469,0.93085724,0,1.0,2310.0,10,0.0,0.0
15470,0.8853812,0,1.0,18140.0,46,0.0,0.0
15471,0.004878345,0,0.0,2040.0,70,0.0,0.0
15472,0.00018358439,0,0.0,1350.0,37,0.0,0.0
15473,0.08596283,0,0.0,1640.0,25,0.0,0.0
15474,0.99985445,1,1.0,1860.0,13,1.0,1860.0
15475,0.9627809,0,1.0,1580.0,6,0.0,0.0
15476,0.2576455,0,0.0,12410.0,111,0.0,0.0
15477,0.9996966,0,1.0,810.0,81,0.0,0.0
15478,0.99971515,0,1.0,7470.0,4,0.0,0.0
15479,0.0136603685,0,0.0,520.0,7,0.0,0.0
15480,0.9999995,0,1.0,1630.0,14,0.0,0.0
15481,0.97213125,0,1.0,1080.0,5,0.0,0.0
15482,0.0024704188,0,0.0,2910.0,30,0.0,0.0
15483,0.8378008,0,0.0,1820.0,75,0.0,0.0
15484,0.050738152,0,0.0,4930.0,68,0.0,0.0
15485,0.001111431,0,0.0,2660.0,41,0.0,0.0
15486,0.9656776,0,1.0,3610.0,32,0.0,0.0
15487,0.9990509,0,1.0,5870.0,65,0.0,0.0
15488,0.5501419,0,0.0,1460.0,99,0.0,0.0
15489,0.9456245,0,1.0,44940.0,119,0.0,0.0
15490,0.92897373,0,1.0,4950.0,3,0.0,0.0
15491,0.9999864,0,1.0,420.0,3,0.0,0.0
15492,0.9998772,0,1.0,540.0,2,0.0,0.0
15493,0.9969266,0,1.0,2230.0,24,0.0,0.0
15494,1.8144035e-05,0,0.0,2990.0,93,0.0,0.0
15495,0.0012144262,0,0.0,2300.0,48,0.0,0.0
15496,0.00095734093,0,0.0,1140.0,38,0.0,0.0
15497,0.087711714,0,0.0,460.0,18,0.0,0.0
15498,0.06894388,0,0.0,550.0,1,0.0,0.0
15499,0.85381347,1,1.0,3210.0,13,1.0,3210.0
15500,0.9980738,1,1.0,2020.0,13,1.0,2020.0
15501,0.9995652,0,1.0,430.0,3,0.0,0.0
15502,0.9998323,0,1.0,950.0,11,0.0,0.0
15503,0.9927738,0,1.0,920.0,1,0.0,0.0
15504,0.8524918,0,1.0,85730.0,110,0.0,0.0
15505,0.000116850235,0,0.0,5950.0,26,0.0,0.0
15506,0.988361,0,1.0,2660.0,7,0.0,0.0
15507,0.10857852,0,0.0,3140.0,12,0.0,0.0
15508,0.9996264,0,1.0,20420.0,63,0.0,0.0
15509,0.99999774,0,1.0,1630.0,1,0.0,0.0
15510,0.99967813,0,1.0,550.0,1,0.0,0.0
15511,0.9998368,0,1.0,22690.0,91,0.0,0.0
15512,0.9831966,0,1.0,31710.0,103,0.0,0.0
15513,0.9858064,0,1.0,2120.0,9,0.0,0.0
15514,0.9757681,0,1.0,700.0,5,0.0,0.0
15515,0.2246328,0,0.0,4960.0,19,0.0,0.0
15516,0.002872994,0,0.0,6150.0,2,0.0,0.0
15517,0.16015515,0,0.0,1210.0,2,0.0,0.0
15518,0.023820447,0,0.0,4520.0,109,0.0,0.0
15519,0.9992982,0,1.0,630.0,1,0.0,0.0
15520,0.9999975,0,1.0,520.0,3,0.0,0.0
15521,0.06544293,0,0.0,1460.0,7,0.0,0.0
15522,0.9999877,0,1.0,960.0,1,0.0,0.0
15523,0.99995005,0,1.0,970.0,5,0.0,0.0
15524,0.99988294,0,1.0,8120.0,17,0.0,0.0
15525,0.02531627,0,0.0,1900.0,61,0.0,0.0
15526,1.0303457e-05,0,0.0,6250.0,37,0.0,0.0
15527,3.0559481e-06,0,0.0,1840.0,50,0.0,0.0
15528,0.01308207,0,0.0,1580.0,6,0.0,0.0
15529,0.0023259835,0,0.0,2700.0,26,0.0,0.0
15530,0.992927,0,1.0,750.0,5,0.0,0.0
15531,0.00015639399,0,0.0,690.0,22,0.0,0.0
15532,0.16380273,0,0.0,7550.0,1,0.0,0.0
15533,0.0023156274,0,0.0,3590.0,41,0.0,0.0
15534,0.9999012,0,1.0,1090.0,3,0.0,0.0
15535,0.9882166,0,1.0,920.0,7,0.0,0.0
15536,0.0007358502,0,0.0,4290.0,17,0.0,0.0
15537,0.08864199,0,0.0,1930.0,74,0.0,0.0
15538,0.008920979,0,0.0,1530.0,50,0.0,0.0
15539,0.014432639,0,0.0,13740.0,59,0.0,0.0
15540,0.00044966827,0,0.0,3790.0,18,0.0,0.0
15541,0.0020740032,0,0.0,2380.0,24,0.0,0.0
15542,0.99257,0,1.0,1060.0,11,0.0,0.0
15543,0.00013755217,0,0.0,2490.0,17,0.0,0.0
15544,0.66885453,0,0.0,1220.0,82,0.0,0.0
15545,0.72839564,0,0.0,2860.0,65,0.0,0.0
15546,1.2663315e-05,0,0.0,10690.0,113,0.0,0.0
15547,0.0007465602,0,0.0,2440.0,7,0.0,0.0
15548,0.99688655,0,1.0,670.0,1,0.0,0.0
15549,0.0009330519,0,0.0,1820.0,65,0.0,0.0
15550,0.0013865444,0,0.0,3980.0,8,0.0,0.0
15551,0.47696617,0,0.0,2340.0,44,0.0,0.0
15552,0.06482214,0,0.0,16760.0,118,0.0,0.0
15553,0.07024733,0,0.0,6060.0,88,0.0,0.0
15554,0.20657937,0,0.0,790.0,10,0.0,0.0
15555,0.0004101555,0,0.0,6890.0,92,0.0,0.0
15556,0.9952602,0,1.0,1760.0,6,0.0,0.0
15557,0.66604036,0,0.0,930.0,19,0.0,0.0
15558,0.42374745,0,0.0,9830.0,47,0.0,0.0
15559,0.011031354,0,0.0,15430.0,58,0.0,0.0
15560,9.1264536e-07,0,0.0,1730.0,5,0.0,0.0
15561,0.0032849275,0,0.0,2730.0,66,0.0,0.0
15562,3.89336e-05,0,0.0,1340.0,30,0.0,0.0
15563,0.061285585,0,0.0,23470.0,84,0.0,0.0
15564,0.07529565,0,0.0,1310.0,67,0.0,0.0
15565,0.9846652,0,1.0,5170.0,100,0.0,0.0
15566,0.99998724,0,1.0,1450.0,6,0.0,0.0
15567,0.000107153915,0,0.0,1760.0,15,0.0,0.0
15568,0.9870253,0,1.0,1410.0,2,0.0,0.0
15569,0.25428793,0,0.0,2650.0,31,0.0,0.0
15570,0.9872634,0,1.0,3640.0,56,0.0,0.0
15571,0.21784663,0,0.0,600.0,1,0.0,0.0
15572,6.949891e-05,0,0.0,1960.0,73,0.0,0.0
15573,0.5937783,0,0.0,590.0,1,0.0,0.0
15574,0.99237835,0,1.0,1640.0,1,0.0,0.0
15575,0.9951637,0,1.0,9100.0,86,0.0,0.0
15576,1.0291426e-05,0,0.0,470.0,17,0.0,0.0
15577,0.0026266675,0,0.0,6790.0,57,0.0,0.0
15578,0.99552935,0,1.0,1040.0,1,0.0,0.0
15579,0.01231141,0,0.0,1360.0,6,0.0,0.0
15580,0.0044484576,0,0.0,700.0,5,0.0,0.0
15581,0.32099286,0,0.0,570.0,1,0.0,0.0
15582,0.9906792,0,1.0,3590.0,41,0.0,0.0
15583,0.004740482,0,0.0,8850.0,76,0.0,0.0
15584,0.81994593,0,0.0,1850.0,7,0.0,0.0
15585,0.46605417,0,0.0,59140.0,33,0.0,0.0
15586,0.99957675,0,1.0,1060.0,6,0.0,0.0
15587,0.001998463,0,0.0,670.0,2,0.0,0.0
15588,0.5310086,0,0.0,1280.0,10,0.0,0.0
15589,0.008087692,0,0.0,460.0,5,0.0,0.0
15590,0.52384305,0,0.0,25770.0,18,0.0,0.0
15591,0.99931526,1,1.0,5310.0,13,1.0,5310.0
15592,0.9938824,0,1.0,880.0,5,0.0,0.0
15593,0.002456995,0,0.0,1110.0,22,0.0,0.0
15594,4.977543e-07,0,0.0,2330.0,8,0.0,0.0
15595,0.081945315,0,0.0,1560.0,12,0.0,0.0
15596,0.1676149,0,0.0,26740.0,45,0.0,0.0
15597,2.2934724e-05,0,0.0,2870.0,42,0.0,0.0
15598,0.6544846,0,0.0,1700.0,1,0.0,0.0
15599,4.238872e-06,0,0.0,1880.0,22,0.0,0.0
15600,0.98465824,0,1.0,810.0,11,0.0,0.0
15601,0.8394736,0,0.0,19110.0,49,0.0,0.0
15602,0.97618914,0,1.0,5440.0,94,0.0,0.0
15603,0.5237154,0,0.0,2480.0,6,0.0,0.0
15604,4.17618e-06,0,0.0,1600.0,2,0.0,0.0
15605,0.009595331,0,0.0,1210.0,1,0.0,0.0
15606,0.008411554,0,0.0,1800.0,11,0.0,0.0
15607,1.6583406e-06,0,0.0,2130.0,78,0.0,0.0
15608,0.3063347,0,0.0,40750.0,90,0.0,0.0
15609,0.9999881,0,1.0,33550.0,65,0.0,0.0
15610,0.0009143269,0,0.0,1550.0,8,0.0,0.0
15611,0.017900974,0,0.0,520.0,1,0.0,0.0
15612,0.048938833,0,0.0,22270.0,86,0.0,0.0
15613,0.85180664,0,1.0,1410.0,3,0.0,0.0
15614,0.14649618,0,0.0,1600.0,6,0.0,0.0
15615,0.17750408,0,0.0,550.0,1,0.0,0.0
15616,0.49235612,0,0.0,43820.0,20,0.0,0.0
15617,0.35048333,0,0.0,1330.0,9,0.0,0.0
15618,0.0014591014,0,0.0,2830.0,6,0.0,0.0
15619,0.0019405069,0,0.0,9780.0,66,0.0,0.0
15620,0.045322377,1,0.0,6460.0,13,0.0,0.0
15621,0.025469355,0,0.0,3460.0,27,0.0,0.0
15622,0.015920892,0,0.0,2500.0,106,0.0,0.0
15623,0.0014786073,0,0.0,490.0,7,0.0,0.0
15624,2.097964e-06,0,0.0,3910.0,54,0.0,0.0
15625,0.12785624,0,0.0,1080.0,16,0.0,0.0
15626,0.00065983157,0,0.0,2610.0,42,0.0,0.0
15627,0.99708825,0,1.0,7500.0,83,0.0,0.0
15628,0.023463236,0,0.0,990.0,1,0.0,0.0
15629,0.00027286337,0,0.0,1640.0,80,0.0,0.0
15630,0.9282349,0,1.0,1630.0,34,0.0,0.0
15631,0.029781682,0,0.0,5960.0,10,0.0,0.0
15632,0.11119148,0,0.0,5080.0,60,0.0,0.0
15633,0.00013943051,0,0.0,37310.0,79,0.0,0.0
15634,0.40888417,0,0.0,1890.0,6,0.0,0.0
15635,2.9174864e-05,0,0.0,3050.0,8,0.0,0.0
15636,0.15280697,0,0.0,3040.0,8,0.0,0.0
15637,0.9971002,0,1.0,2090.0,9,0.0,0.0
15638,0.012182921,0,0.0,44240.0,77,0.0,0.0
15639,4.785315e-05,0,0.0,730.0,7,0.0,0.0
15640,0.5922823,0,0.0,60260.0,26,0.0,0.0
15641,0.027675802,0,0.0,10780.0,87,0.0,0.0
15642,0.001351214,0,0.0,3240.0,27,0.0,0.0
15643,0.9493751,0,1.0,1390.0,9,0.0,0.0
15644,0.40580422,0,0.0,2130.0,2,0.0,0.0
15645,0.9975936,0,1.0,29960.0,117,0.0,0.0
15646,0.3059451,0,0.0,760.0,2,0.0,0.0
15647,0.99990726,0,1.0,2080.0,6,0.0,0.0
15648,0.98938084,0,1.0,630.0,3,0.0,0.0
15649,0.99160975,0,1.0,970.0,3,0.0,0.0
15650,0.020502847,0,0.0,560.0,1,0.0,0.0
15651,0.91817456,0,1.0,1830.0,21,0.0,0.0
15652,0.7295854,0,0.0,2620.0,4,0.0,0.0
15653,0.0001840685,0,0.0,2460.0,9,0.0,0.0
15654,0.38279718,0,0.0,3160.0,15,0.0,0.0
15655,0.041574687,0,0.0,940.0,2,0.0,0.0
15656,0.9849074,0,1.0,15090.0,94,0.0,0.0
15657,0.00023548448,0,0.0,2430.0,33,0.0,0.0
15658,0.4924102,0,0.0,3540.0,15,0.0,0.0
15659,0.02896004,0,0.0,1060.0,1,0.0,0.0
15660,0.0066446625,0,0.0,4090.0,63,0.0,0.0
15661,0.37259287,0,0.0,3020.0,11,0.0,0.0
15662,0.4696801,0,0.0,990.0,2,0.0,0.0
15663,0.008874294,0,0.0,1770.0,7,0.0,0.0
15664,0.671699,0,0.0,2800.0,4,0.0,0.0
15665,0.0014032632,0,0.0,1470.0,77,0.0,0.0
15666,0.99736685,0,1.0,23000.0,75,0.0,0.0
15667,0.0010283123,0,0.0,5840.0,106,0.0,0.0
15668,0.093134455,0,0.0,2450.0,34,0.0,0.0
15669,0.99605656,0,1.0,64180.0,76,0.0,0.0
15670,0.2714748,0,0.0,8610.0,88,0.0,0.0
15671,0.025780031,0,0.0,21140.0,104,0.0,0.0
15672,0.026126558,0,0.0,4540.0,41,0.0,0.0
15673,0.0256178,0,0.0,6370.0,14,0.0,0.0
15674,0.00014948264,0,0.0,49420.0,106,0.0,0.0
15675,0.9968381,0,1.0,1040.0,1,0.0,0.0
15676,0.0007151339,0,0.0,1510.0,62,0.0,0.0
15677,0.16959353,0,0.0,1970.0,88,0.0,0.0
15678,0.009578538,0,0.0,14250.0,77,0.0,0.0
15679,0.004720634,0,0.0,480.0,1,0.0,0.0
15680,0.02222925,0,0.0,1130.0,2,0.0,0.0
15681,1.6081515e-07,0,0.0,3090.0,1,0.0,0.0
15682,3.7023701e-06,0,0.0,800.0,45,0.0,0.0
15683,1.8997007e-05,0,0.0,1090.0,61,0.0,0.0
15684,0.96224725,0,1.0,1260.0,1,0.0,0.0
15685,0.9995017,0,1.0,48510.0,52,0.0,0.0
15686,0.0009128473,0,0.0,11400.0,33,0.0,0.0
15687,0.0011726595,0,0.0,10940.0,94,0.0,0.0
15688,0.005748161,0,0.0,3220.0,63,0.0,0.0
15689,8.052086e-07,0,0.0,10900.0,65,0.0,0.0
15690,0.000208236,0,0.0,7620.0,2,0.0,0.0
15691,0.0004906778,0,0.0,28750.0,44,0.0,0.0
15692,0.050077874,0,0.0,2010.0,56,0.0,0.0
15693,0.013521898,0,0.0,6090.0,10,0.0,0.0
15694,0.99637115,0,1.0,9360.0,30,0.0,0.0
15695,0.00031640282,0,0.0,760.0,10,0.0,0.0
15696,0.00041659534,0,0.0,9180.0,48,0.0,0.0
15697,3.1911008e-05,0,0.0,1150.0,6,0.0,0.0
15698,0.004352058,0,0.0,25810.0,27,0.0,0.0
15699,0.0003971677,0,0.0,850.0,26,0.0,0.0
15700,0.015947137,0,0.0,1480.0,48,0.0,0.0
15701,1.62942e-06,0,0.0,1290.0,65,0.0,0.0
15702,0.09140855,0,0.0,1170.0,41,0.0,0.0
15703,0.0013903466,0,0.0,680.0,7,0.0,0.0
15704,0.6760952,0,0.0,7580.0,50,0.0,0.0
15705,0.00045044714,0,0.0,1960.0,16,0.0,0.0
15706,0.14283891,0,0.0,570.0,7,0.0,0.0
15707,1.1882834e-06,0,0.0,35070.0,52,0.0,0.0
15708,0.001066119,0,0.0,1800.0,42,0.0,0.0
15709,0.98546684,0,1.0,1890.0,4,0.0,0.0
15710,0.00023386451,0,0.0,6180.0,93,0.0,0.0
15711,0.9593908,0,1.0,2930.0,41,0.0,0.0
15712,1.4388594e-07,0,0.0,10450.0,72,0.0,0.0
15713,0.4946081,0,0.0,7740.0,14,0.0,0.0
15714,0.0025386817,0,0.0,3640.0,21,0.0,0.0
15715,0.00054853025,0,0.0,600.0,1,0.0,0.0
15716,0.00058540964,0,0.0,1050.0,5,0.0,0.0
15717,0.98615825,0,1.0,2540.0,3,0.0,0.0
15718,5.8957485e-05,0,0.0,24870.0,63,0.0,0.0
15719,0.96794087,0,1.0,670.0,3,0.0,0.0
15720,0.014878542,0,0.0,13620.0,85,0.0,0.0
15721,0.05079399,0,0.0,8360.0,18,0.0,0.0
15722,0.0005085965,0,0.0,12740.0,4,0.0,0.0
15723,0.0002296273,0,0.0,14540.0,37,0.0,0.0
15724,0.012377313,0,0.0,610.0,1,0.0,0.0
15725,0.40502098,0,0.0,13200.0,84,0.0,0.0
15726,0.9228715,0,1.0,2200.0,82,0.0,0.0
15727,0.012252876,0,0.0,990.0,9,0.0,0.0
15728,0.0033565878,0,0.0,7950.0,85,0.0,0.0
15729,7.377508e-05,0,0.0,1230.0,2,0.0,0.0
15730,0.008339461,0,0.0,5400.0,62,0.0,0.0
15731,0.0010811507,0,0.0,18400.0,81,0.0,0.0
15732,0.00032291794,0,0.0,8110.0,27,0.0,0.0
15733,0.37906307,0,0.0,1980.0,49,0.0,0.0
15734,0.0588784,0,0.0,29610.0,84,0.0,0.0
15735,0.99965024,0,1.0,2880.0,11,0.0,0.0
15736,5.215853e-08,0,0.0,7460.0,59,0.0,0.0
15737,0.98420954,0,1.0,2450.0,89,0.0,0.0
15738,0.9481809,0,1.0,880.0,8,0.0,0.0
15739,3.6716672e-06,0,0.0,1240.0,7,0.0,0.0
15740,0.7841443,0,0.0,4050.0,41,0.0,0.0
15741,0.00014579584,0,0.0,1280.0,5,0.0,0.0
15742,0.00064991246,0,0.0,7880.0,29,0.0,0.0
15743,4.7248022e-07,0,0.0,1390.0,30,0.0,0.0
15744,0.0003141443,0,0.0,33110.0,82,0.0,0.0
15745,0.6570574,0,0.0,1580.0,9,0.0,0.0
15746,0.37219602,0,0.0,11790.0,34,0.0,0.0
15747,0.044813793,0,0.0,1670.0,20,0.0,0.0
15748,0.0016938694,0,0.0,620.0,52,0.0,0.0
15749,0.9995741,0,1.0,1660.0,83,0.0,0.0
15750,0.9964644,0,1.0,29920.0,19,0.0,0.0
15751,0.009849753,0,0.0,5310.0,35,0.0,0.0
15752,0.004721485,0,0.0,10710.0,71,0.0,0.0
15753,8.6390255e-06,0,0.0,8630.0,49,0.0,0.0
15754,0.00022392222,0,0.0,3200.0,103,0.0,0.0
15755,0.030300768,0,0.0,18040.0,98,0.0,0.0
15756,0.8365601,0,0.0,15690.0,45,0.0,0.0
15757,0.010053588,0,0.0,3520.0,72,0.0,0.0
15758,0.08599825,0,0.0,5890.0,4,0.0,0.0
15759,0.49983,0,0.0,2300.0,4,0.0,0.0
15760,0.017902827,0,0.0,13880.0,18,0.0,0.0
15761,0.9998654,0,1.0,2090.0,9,0.0,0.0
15762,0.95356256,0,1.0,2870.0,6,0.0,0.0
15763,0.027749697,0,0.0,7270.0,12,0.0,0.0
15764,1.1938893e-05,0,0.0,13890.0,59,0.0,0.0
15765,0.00048446932,0,0.0,7300.0,74,0.0,0.0
15766,0.8054457,0,0.0,2150.0,10,0.0,0.0
15767,0.00025668836,0,0.0,13700.0,52,0.0,0.0
15768,7.779429e-05,0,0.0,580.0,1,0.0,0.0
15769,0.16334818,0,0.0,790.0,3,0.0,0.0
15770,0.022390291,0,0.0,850.0,1,0.0,0.0
15771,0.06864324,0,0.0,2520.0,3,0.0,0.0
15772,1.3918059e-06,0,0.0,1310.0,1,0.0,0.0
15773,0.8567227,0,1.0,1800.0,4,0.0,0.0
15774,0.46693882,0,0.0,4840.0,74,0.0,0.0
15775,0.877944,0,1.0,17900.0,89,0.0,0.0
15776,0.8304422,0,0.0,3530.0,97,0.0,0.0
15777,0.8026061,0,0.0,890.0,8,0.0,0.0
15778,0.99477875,0,1.0,2760.0,97,0.0,0.0
15779,0.96742564,0,1.0,15070.0,85,0.0,0.0
15780,0.0017160297,0,0.0,3740.0,3,0.0,0.0
15781,0.991979,1,1.0,650.0,13,1.0,650.0
15782,0.7556975,0,0.0,900.0,1,0.0,0.0
15783,0.9872952,0,1.0,3010.0,5,0.0,0.0
15784,0.00584629,0,0.0,1380.0,9,0.0,0.0
15785,0.00869559,0,0.0,1460.0,64,0.0,0.0
15786,0.32481733,0,0.0,11230.0,76,0.0,0.0
15787,0.025386479,0,0.0,3010.0,37,0.0,0.0
15788,0.9929295,0,1.0,13920.0,84,0.0,0.0
15789,0.025509957,0,0.0,3140.0,33,0.0,0.0
15790,0.36095348,0,0.0,1690.0,14,0.0,0.0
15791,0.9920392,0,1.0,740.0,2,0.0,0.0
15792,0.9998342,0,1.0,660.0,3,0.0,0.0
15793,0.5419149,0,0.0,1110.0,2,0.0,0.0
15794,0.0022676599,0,0.0,1360.0,7,0.0,0.0
15795,3.3863293e-05,0,0.0,790.0,2,0.0,0.0
15796,0.0077646417,0,0.0,1370.0,67,0.0,0.0
15797,0.82834136,0,0.0,56360.0,106,0.0,0.0
15798,0.34167567,0,0.0,1450.0,23,0.0,0.0
15799,0.70027804,0,0.0,23980.0,63,0.0,0.0
15800,0.9999256,0,1.0,39400.0,27,0.0,0.0
