,pred_proba,trans_result,pred,money,true_result,hit,gain
15358,0.021937042,0,0.0,19770.0,83,0.0,0.0
15359,0.028834717,0,0.0,4600.0,9,0.0,0.0
15360,0.0033799068,0,0.0,1940.0,79,0.0,0.0
15361,0.0012968514,0,0.0,1470.0,3,0.0,0.0
15362,0.004430178,0,0.0,3890.0,63,0.0,0.0
15363,0.11027956,0,0.0,24600.0,25,0.0,0.0
15364,0.07765508,0,0.0,970.0,1,0.0,0.0
15365,0.015881503,0,0.0,700.0,9,0.0,0.0
15366,0.0017749901,0,0.0,31120.0,54,0.0,0.0
15367,0.0006235951,0,0.0,960.0,2,0.0,0.0
15368,0.023161108,0,0.0,7100.0,41,0.0,0.0
15369,0.0006808326,0,0.0,1790.0,3,0.0,0.0
15370,0.12612514,0,0.0,2400.0,8,0.0,0.0
15371,0.024360709,0,0.0,2620.0,5,0.0,0.0
15372,0.009903257,0,0.0,2870.0,41,0.0,0.0
15373,0.29286635,0,0.0,9170.0,46,0.0,0.0
15374,0.22280283,0,0.0,3920.0,32,0.0,0.0
15375,0.0107913,0,0.0,2900.0,15,0.0,0.0
15376,0.008866539,0,0.0,1830.0,7,0.0,0.0
15377,0.08137271,0,0.0,440.0,6,0.0,0.0
15378,0.0005781532,0,0.0,1110.0,1,0.0,0.0
15379,0.0005481027,0,0.0,2090.0,12,0.0,0.0
15380,0.001243001,0,0.0,2240.0,8,0.0,0.0
15381,0.0011356836,0,0.0,1290.0,4,0.0,0.0
15382,2.407913e-05,0,0.0,10280.0,71,0.0,0.0
15383,0.5176156,0,0.0,15890.0,33,0.0,0.0
15384,0.007835129,0,0.0,2220.0,21,0.0,0.0
15385,0.10464188,0,0.0,42700.0,90,0.0,0.0
15386,0.83374757,0,0.0,4720.0,27,0.0,0.0
15387,0.06503188,0,0.0,8770.0,54,0.0,0.0
15388,0.0008733431,0,0.0,2070.0,18,0.0,0.0
15389,9.883263e-05,0,0.0,1260.0,1,0.0,0.0
15390,0.0007488856,0,0.0,1430.0,14,0.0,0.0
15391,1.1696036e-05,0,0.0,1200.0,1,0.0,0.0
15392,0.028766654,0,0.0,1330.0,9,0.0,0.0
15393,0.026539927,0,0.0,900.0,5,0.0,0.0
15394,0.039564934,0,0.0,1320.0,9,0.0,0.0
15395,0.048623793,0,0.0,1910.0,11,0.0,0.0
15396,0.0013379208,0,0.0,3300.0,22,0.0,0.0
15397,0.61960876,0,0.0,3560.0,65,0.0,0.0
15398,0.4058061,0,0.0,1940.0,25,0.0,0.0
15399,0.01177058,0,0.0,3930.0,4,0.0,0.0
15400,0.16288687,0,0.0,10790.0,8,0.0,0.0
15401,0.036188725,0,0.0,870.0,3,0.0,0.0
15402,0.023017578,0,0.0,1920.0,84,0.0,0.0
15403,0.0071719945,0,0.0,2390.0,21,0.0,0.0
15404,0.011300699,0,0.0,5100.0,15,0.0,0.0
15405,0.01081222,0,0.0,13960.0,49,0.0,0.0
15406,0.12314066,0,0.0,7350.0,68,0.0,0.0
15407,0.5578624,0,0.0,1980.0,65,0.0,0.0
15408,0.9988644,1,1.0,1450.0,26,1.0,1450.0
15409,0.060766175,0,0.0,2190.0,32,0.0,0.0
15410,0.15936895,0,0.0,3520.0,46,0.0,0.0
15411,0.005025254,0,0.0,1000.0,10,0.0,0.0
15412,0.021984523,0,0.0,350.0,3,0.0,0.0
15413,0.0014028944,0,0.0,4320.0,93,0.0,0.0
15414,0.002858727,0,0.0,50900.0,43,0.0,0.0
15415,0.03787191,0,0.0,510.0,1,0.0,0.0
15416,0.0013270968,0,0.0,3960.0,61,0.0,0.0
15417,0.064452924,0,0.0,1870.0,7,0.0,0.0
15418,0.06026107,0,0.0,2380.0,69,0.0,0.0
15419,0.016776435,0,0.0,1110.0,4,0.0,0.0
15420,0.0075048106,0,0.0,6020.0,90,0.0,0.0
15421,0.12635681,0,0.0,20310.0,99,0.0,0.0
15422,0.004654092,0,0.0,19500.0,50,0.0,0.0
15423,0.00025742088,0,0.0,1330.0,5,0.0,0.0
15424,0.001996021,0,0.0,500.0,6,0.0,0.0
15425,0.01788012,0,0.0,2140.0,7,0.0,0.0
15426,0.0034507345,0,0.0,13680.0,85,0.0,0.0
15427,0.2069678,0,0.0,4450.0,68,0.0,0.0
15428,0.0040731966,0,0.0,4230.0,102,0.0,0.0
15429,0.015495586,0,0.0,39080.0,71,0.0,0.0
15430,0.09133219,0,0.0,1510.0,51,0.0,0.0
15431,0.028974243,0,0.0,1820.0,27,0.0,0.0
15432,0.021542957,0,0.0,750.0,7,0.0,0.0
15433,0.0020568056,0,0.0,640.0,8,0.0,0.0
15434,0.0006944785,0,0.0,4340.0,17,0.0,0.0
15435,0.0017421253,0,0.0,2950.0,36,0.0,0.0
15436,0.0023190945,0,0.0,650.0,3,0.0,0.0
15437,0.040235844,0,0.0,2130.0,10,0.0,0.0
15438,0.1951762,0,0.0,10460.0,68,0.0,0.0
15439,0.0010283999,0,0.0,920.0,2,0.0,0.0
15440,0.007093919,0,0.0,5400.0,13,0.0,0.0
15441,0.0049238587,0,0.0,33490.0,44,0.0,0.0
15442,0.10406332,0,0.0,770.0,8,0.0,0.0
15443,0.009673674,0,0.0,1180.0,1,0.0,0.0
15444,0.032051645,0,0.0,2990.0,55,0.0,0.0
15445,0.075063914,0,0.0,2440.0,21,0.0,0.0
15446,0.0003958187,0,0.0,7420.0,101,0.0,0.0
15447,0.033017036,0,0.0,830.0,13,0.0,0.0
15448,0.008270378,0,0.0,4970.0,25,0.0,0.0
15449,0.7536523,0,0.0,820.0,5,0.0,0.0
15450,0.05607308,0,0.0,1260.0,10,0.0,0.0
15451,0.002850522,0,0.0,3500.0,82,0.0,0.0
15452,0.014910929,0,0.0,1200.0,10,0.0,0.0
15453,0.06896421,0,0.0,1240.0,2,0.0,0.0
15454,0.0050772084,0,0.0,640.0,1,0.0,0.0
15455,0.35604554,0,0.0,21910.0,103,0.0,0.0
15456,0.0012876102,0,0.0,1040.0,6,0.0,0.0
15457,0.0012282248,0,0.0,770.0,3,0.0,0.0
15458,0.042924207,0,0.0,930.0,5,0.0,0.0
15459,0.017294973,0,0.0,4320.0,13,0.0,0.0
15460,0.07581059,0,0.0,530.0,1,0.0,0.0
15461,0.005003312,0,0.0,660.0,1,0.0,0.0
15462,0.0027940723,0,0.0,1210.0,10,0.0,0.0
15463,0.0052685686,0,0.0,17020.0,70,0.0,0.0
15464,0.00023467577,0,0.0,1950.0,7,0.0,0.0
15465,0.1696521,0,0.0,6220.0,46,0.0,0.0
15466,0.00016045781,0,0.0,9630.0,43,0.0,0.0
15467,8.881891e-05,0,0.0,840.0,14,0.0,0.0
15468,0.0002526811,0,0.0,10900.0,70,0.0,0.0
15469,0.06803274,0,0.0,2310.0,10,0.0,0.0
15470,0.007949662,0,0.0,18140.0,46,0.0,0.0
15471,0.032663226,0,0.0,2040.0,70,0.0,0.0
15472,0.009431281,0,0.0,1350.0,37,0.0,0.0
15473,0.2285923,0,0.0,1640.0,25,0.0,0.0
15474,0.0008274382,0,0.0,1860.0,13,0.0,0.0
15475,1.1968876e-05,0,0.0,1580.0,6,0.0,0.0
15476,0.39708146,0,0.0,12410.0,111,0.0,0.0
15477,3.281323e-05,0,0.0,810.0,81,0.0,0.0
15478,0.00279557,0,0.0,7470.0,4,0.0,0.0
15479,0.0013642859,0,0.0,520.0,7,0.0,0.0
15480,0.058570072,0,0.0,1630.0,14,0.0,0.0
15481,0.023278868,0,0.0,1080.0,5,0.0,0.0
15482,0.019231822,0,0.0,2910.0,30,0.0,0.0
15483,0.021863889,0,0.0,1820.0,75,0.0,0.0
15484,0.2465196,0,0.0,4930.0,68,0.0,0.0
15485,0.0311603,0,0.0,2660.0,41,0.0,0.0
15486,0.016328912,0,0.0,3610.0,32,0.0,0.0
15487,0.00011652822,0,0.0,5870.0,65,0.0,0.0
15488,0.0003601259,0,0.0,1460.0,99,0.0,0.0
15489,3.8403883e-05,0,0.0,44940.0,119,0.0,0.0
15490,0.017083837,0,0.0,4950.0,3,0.0,0.0
15491,0.0026163592,0,0.0,420.0,3,0.0,0.0
15492,0.003542729,0,0.0,540.0,2,0.0,0.0
15493,0.029886616,0,0.0,2230.0,24,0.0,0.0
15494,0.0026132914,0,0.0,2990.0,93,0.0,0.0
15495,0.5620602,0,0.0,2300.0,48,0.0,0.0
15496,0.19099838,0,0.0,1140.0,38,0.0,0.0
15497,2.6164105e-05,0,0.0,460.0,18,0.0,0.0
15498,0.00026355224,0,0.0,550.0,1,0.0,0.0
15499,0.0002834536,0,0.0,3210.0,13,0.0,0.0
15500,1.95842e-05,0,0.0,2020.0,13,0.0,0.0
15501,0.00053370965,0,0.0,430.0,3,0.0,0.0
15502,0.0008689334,0,0.0,950.0,11,0.0,0.0
15503,0.012123299,0,0.0,920.0,1,0.0,0.0
15504,0.008231951,0,0.0,85730.0,110,0.0,0.0
15505,0.000605318,1,0.0,5950.0,26,0.0,0.0
15506,0.08832069,0,0.0,2660.0,7,0.0,0.0
15507,0.00024392888,0,0.0,3140.0,12,0.0,0.0
15508,0.00088170485,0,0.0,20420.0,63,0.0,0.0
15509,0.0020748451,0,0.0,1630.0,1,0.0,0.0
15510,6.267206e-05,0,0.0,550.0,1,0.0,0.0
15511,9.019959e-05,0,0.0,22690.0,91,0.0,0.0
15512,0.0027100786,0,0.0,31710.0,103,0.0,0.0
15513,0.02162892,0,0.0,2120.0,9,0.0,0.0
15514,0.24203216,0,0.0,700.0,5,0.0,0.0
15515,4.801172e-05,0,0.0,4960.0,19,0.0,0.0
15516,6.929845e-05,0,0.0,6150.0,2,0.0,0.0
15517,0.00046444853,0,0.0,1210.0,2,0.0,0.0
15518,0.000572327,0,0.0,4520.0,109,0.0,0.0
15519,4.6556554e-05,0,0.0,630.0,1,0.0,0.0
15520,0.001051658,0,0.0,520.0,3,0.0,0.0
15521,0.010519106,0,0.0,1460.0,7,0.0,0.0
15522,0.013678865,0,0.0,960.0,1,0.0,0.0
15523,0.027400559,0,0.0,970.0,5,0.0,0.0
15524,0.004148889,0,0.0,8120.0,17,0.0,0.0
15525,0.16077109,0,0.0,1900.0,61,0.0,0.0
15526,0.0013562635,0,0.0,6250.0,37,0.0,0.0
15527,0.9917854,0,1.0,1840.0,50,0.0,0.0
15528,0.002604809,0,0.0,1580.0,6,0.0,0.0
15529,0.9087396,1,1.0,2700.0,26,1.0,2700.0
15530,0.024394583,0,0.0,750.0,5,0.0,0.0
15531,0.052912097,0,0.0,690.0,22,0.0,0.0
15532,0.0004678975,0,0.0,7550.0,1,0.0,0.0
15533,0.030824337,0,0.0,3590.0,41,0.0,0.0
15534,0.059279803,0,0.0,1090.0,3,0.0,0.0
15535,0.003965606,0,0.0,920.0,7,0.0,0.0
15536,0.00504851,0,0.0,4290.0,17,0.0,0.0
15537,0.0061169867,0,0.0,1930.0,74,0.0,0.0
15538,0.17072544,0,0.0,1530.0,50,0.0,0.0
15539,0.87138814,0,0.0,13740.0,59,0.0,0.0
15540,0.16813348,0,0.0,3790.0,18,0.0,0.0
15541,0.006659304,0,0.0,2380.0,24,0.0,0.0
15542,0.012261091,0,0.0,1060.0,11,0.0,0.0
15543,0.003321831,0,0.0,2490.0,17,0.0,0.0
15544,0.00013433045,0,0.0,1220.0,82,0.0,0.0
15545,0.016205007,0,0.0,2860.0,65,0.0,0.0
15546,0.4556469,0,0.0,10690.0,113,0.0,0.0
15547,0.0034576945,0,0.0,2440.0,7,0.0,0.0
15548,0.035863884,0,0.0,670.0,1,0.0,0.0
15549,0.019066148,0,0.0,1820.0,65,0.0,0.0
15550,0.016625002,0,0.0,3980.0,8,0.0,0.0
15551,0.0071844934,0,0.0,2340.0,44,0.0,0.0
15552,0.5495754,0,0.0,16760.0,118,0.0,0.0
15553,0.00014129908,0,0.0,6060.0,88,0.0,0.0
15554,5.759599e-05,0,0.0,790.0,10,0.0,0.0
15555,0.031690307,0,0.0,6890.0,92,0.0,0.0
15556,0.004679841,0,0.0,1760.0,6,0.0,0.0
15557,0.009882599,0,0.0,930.0,19,0.0,0.0
15558,0.0100457035,0,0.0,9830.0,47,0.0,0.0
15559,0.06718024,0,0.0,15430.0,58,0.0,0.0
15560,0.019043207,0,0.0,1730.0,5,0.0,0.0
15561,0.25234818,0,0.0,2730.0,66,0.0,0.0
15562,0.92427665,0,1.0,1340.0,30,0.0,0.0
15563,0.008640464,0,0.0,23470.0,84,0.0,0.0
15564,0.17230299,0,0.0,1310.0,67,0.0,0.0
15565,0.00030965696,0,0.0,5170.0,100,0.0,0.0
15566,0.0044713994,0,0.0,1450.0,6,0.0,0.0
15567,3.1839725e-05,0,0.0,1760.0,15,0.0,0.0
15568,0.0015236442,0,0.0,1410.0,2,0.0,0.0
15569,0.9996625,0,1.0,2650.0,31,0.0,0.0
15570,0.2362159,0,0.0,3640.0,56,0.0,0.0
15571,0.0014638675,0,0.0,600.0,1,0.0,0.0
15572,0.016774861,0,0.0,1960.0,73,0.0,0.0
15573,0.0018891656,0,0.0,590.0,1,0.0,0.0
15574,0.8323605,0,0.0,1640.0,1,0.0,0.0
15575,0.004530418,0,0.0,9100.0,86,0.0,0.0
15576,0.00016834364,0,0.0,470.0,17,0.0,0.0
15577,0.001518644,0,0.0,6790.0,57,0.0,0.0
15578,0.00037955766,0,0.0,1040.0,1,0.0,0.0
15579,0.04409097,0,0.0,1360.0,6,0.0,0.0
15580,0.0612695,0,0.0,700.0,5,0.0,0.0
15581,0.1025673,0,0.0,570.0,1,0.0,0.0
15582,0.049919873,0,0.0,3590.0,41,0.0,0.0
15583,0.045178294,0,0.0,8850.0,76,0.0,0.0
15584,0.0012495564,0,0.0,1850.0,7,0.0,0.0
15585,0.070726044,0,0.0,59140.0,33,0.0,0.0
15586,0.7894253,0,0.0,1060.0,6,0.0,0.0
15587,0.15423982,0,0.0,670.0,2,0.0,0.0
15588,0.0022505438,0,0.0,1280.0,10,0.0,0.0
15589,0.026277734,0,0.0,460.0,5,0.0,0.0
15590,0.00015381402,0,0.0,25770.0,18,0.0,0.0
15591,0.0004431314,0,0.0,5310.0,13,0.0,0.0
15592,0.12964512,0,0.0,880.0,5,0.0,0.0
15593,0.99813473,0,1.0,1110.0,22,0.0,0.0
15594,0.010647506,0,0.0,2330.0,8,0.0,0.0
15595,0.026168546,0,0.0,1560.0,12,0.0,0.0
15596,0.11056008,0,0.0,26740.0,45,0.0,0.0
15597,0.012248911,0,0.0,2870.0,42,0.0,0.0
15598,0.11405417,0,0.0,1700.0,1,0.0,0.0
15599,0.059518624,0,0.0,1880.0,22,0.0,0.0
15600,0.00041526332,0,0.0,810.0,11,0.0,0.0
15601,0.0022035304,0,0.0,19110.0,49,0.0,0.0
15602,0.00843366,0,0.0,5440.0,94,0.0,0.0
15603,0.016548699,0,0.0,2480.0,6,0.0,0.0
15604,0.006857589,0,0.0,1600.0,2,0.0,0.0
15605,0.029624507,0,0.0,1210.0,1,0.0,0.0
15606,0.004155851,0,0.0,1800.0,11,0.0,0.0
15607,0.8762473,0,0.0,2130.0,78,0.0,0.0
15608,0.011521413,0,0.0,40750.0,90,0.0,0.0
15609,0.0052545927,0,0.0,33550.0,65,0.0,0.0
15610,0.0027632036,0,0.0,1550.0,8,0.0,0.0
15611,0.00014876967,0,0.0,520.0,1,0.0,0.0
15612,0.78540194,0,0.0,22270.0,86,0.0,0.0
15613,0.0018551226,0,0.0,1410.0,3,0.0,0.0
15614,0.041424926,0,0.0,1600.0,6,0.0,0.0
15615,0.21788175,0,0.0,550.0,1,0.0,0.0
15616,0.01651653,0,0.0,43820.0,20,0.0,0.0
15617,0.21696132,0,0.0,1330.0,9,0.0,0.0
15618,0.00036071535,0,0.0,2830.0,6,0.0,0.0
15619,0.0015254915,0,0.0,9780.0,66,0.0,0.0
15620,0.0971634,0,0.0,6460.0,13,0.0,0.0
15621,0.3099154,0,0.0,3460.0,27,0.0,0.0
15622,0.026127867,0,0.0,2500.0,106,0.0,0.0
15623,0.00017913264,0,0.0,490.0,7,0.0,0.0
15624,0.008889503,0,0.0,3910.0,54,0.0,0.0
15625,0.00019941534,0,0.0,1080.0,16,0.0,0.0
15626,0.1382227,0,0.0,2610.0,42,0.0,0.0
15627,0.0044951714,0,0.0,7500.0,83,0.0,0.0
15628,0.0003057031,0,0.0,990.0,1,0.0,0.0
15629,0.0055160737,0,0.0,1640.0,80,0.0,0.0
15630,0.45663542,0,0.0,1630.0,34,0.0,0.0
15631,0.0027389978,0,0.0,5960.0,10,0.0,0.0
15632,0.373844,0,0.0,5080.0,60,0.0,0.0
15633,0.06876026,0,0.0,37310.0,79,0.0,0.0
15634,0.003410895,0,0.0,1890.0,6,0.0,0.0
15635,0.47015727,0,0.0,3050.0,8,0.0,0.0
15636,2.0926922e-05,0,0.0,3040.0,8,0.0,0.0
15637,0.007151776,0,0.0,2090.0,9,0.0,0.0
15638,0.03444317,0,0.0,44240.0,77,0.0,0.0
15639,0.01798973,0,0.0,730.0,7,0.0,0.0
15640,0.015656622,1,0.0,60260.0,26,0.0,0.0
15641,0.00017593923,0,0.0,10780.0,87,0.0,0.0
15642,0.0054840134,0,0.0,3240.0,27,0.0,0.0
15643,0.012717223,0,0.0,1390.0,9,0.0,0.0
15644,0.099139124,0,0.0,2130.0,2,0.0,0.0
15645,0.00014974557,0,0.0,29960.0,117,0.0,0.0
15646,0.003813869,0,0.0,760.0,2,0.0,0.0
15647,0.28907114,0,0.0,2080.0,6,0.0,0.0
15648,0.008481622,0,0.0,630.0,3,0.0,0.0
15649,0.12820858,0,0.0,970.0,3,0.0,0.0
15650,0.024083273,0,0.0,560.0,1,0.0,0.0
15651,0.10468717,0,0.0,1830.0,21,0.0,0.0
15652,0.3935426,0,0.0,2620.0,4,0.0,0.0
15653,0.0022254358,0,0.0,2460.0,9,0.0,0.0
15654,0.00015761351,0,0.0,3160.0,15,0.0,0.0
15655,0.39994293,0,0.0,940.0,2,0.0,0.0
15656,0.012800133,0,0.0,15090.0,94,0.0,0.0
15657,0.00049646856,0,0.0,2430.0,33,0.0,0.0
15658,6.724071e-05,0,0.0,3540.0,15,0.0,0.0
15659,0.0018199094,0,0.0,1060.0,1,0.0,0.0
15660,0.00031684444,0,0.0,4090.0,63,0.0,0.0
15661,0.0013896258,0,0.0,3020.0,11,0.0,0.0
15662,0.9694474,0,1.0,990.0,2,0.0,0.0
15663,0.0022903844,0,0.0,1770.0,7,0.0,0.0
15664,0.5526132,0,0.0,2800.0,4,0.0,0.0
15665,0.00019734056,0,0.0,1470.0,77,0.0,0.0
15666,0.021184985,0,0.0,23000.0,75,0.0,0.0
15667,0.0035869072,0,0.0,5840.0,106,0.0,0.0
15668,0.6470961,0,0.0,2450.0,34,0.0,0.0
15669,0.00053920824,0,0.0,64180.0,76,0.0,0.0
15670,0.94291866,0,1.0,8610.0,88,0.0,0.0
15671,2.0193702e-05,0,0.0,21140.0,104,0.0,0.0
15672,0.028014889,0,0.0,4540.0,41,0.0,0.0
15673,0.00021241735,0,0.0,6370.0,14,0.0,0.0
15674,6.595427e-05,0,0.0,49420.0,106,0.0,0.0
15675,0.16123301,0,0.0,1040.0,1,0.0,0.0
15676,0.0017266514,0,0.0,1510.0,62,0.0,0.0
15677,0.0019230344,0,0.0,1970.0,88,0.0,0.0
15678,0.0004937697,0,0.0,14250.0,77,0.0,0.0
15679,0.0010149635,0,0.0,480.0,1,0.0,0.0
15680,0.004270679,0,0.0,1130.0,2,0.0,0.0
15681,0.008113297,0,0.0,3090.0,1,0.0,0.0
15682,0.003285613,0,0.0,800.0,45,0.0,0.0
15683,0.002945891,0,0.0,1090.0,61,0.0,0.0
15684,0.0005182296,0,0.0,1260.0,1,0.0,0.0
15685,0.015135333,0,0.0,48510.0,52,0.0,0.0
15686,0.001623222,0,0.0,11400.0,33,0.0,0.0
15687,0.1190994,0,0.0,10940.0,94,0.0,0.0
15688,0.057267245,0,0.0,3220.0,63,0.0,0.0
15689,0.6115987,0,0.0,10900.0,65,0.0,0.0
15690,0.0008540623,0,0.0,7620.0,2,0.0,0.0
15691,0.03660442,0,0.0,28750.0,44,0.0,0.0
15692,0.21142785,0,0.0,2010.0,56,0.0,0.0
15693,0.00046018878,0,0.0,6090.0,10,0.0,0.0
15694,0.033781692,0,0.0,9360.0,30,0.0,0.0
15695,0.00458881,0,0.0,760.0,10,0.0,0.0
15696,0.025673367,0,0.0,9180.0,48,0.0,0.0
15697,0.18873821,0,0.0,1150.0,6,0.0,0.0
15698,0.06545153,0,0.0,25810.0,27,0.0,0.0
15699,0.7206974,1,0.0,850.0,26,0.0,0.0
15700,0.81952196,0,0.0,1480.0,48,0.0,0.0
15701,0.008381409,0,0.0,1290.0,65,0.0,0.0
15702,0.013344654,0,0.0,1170.0,41,0.0,0.0
15703,8.399467e-05,0,0.0,680.0,7,0.0,0.0
15704,0.28971797,0,0.0,7580.0,50,0.0,0.0
15705,5.471013e-05,0,0.0,1960.0,16,0.0,0.0
15706,0.0016711758,0,0.0,570.0,7,0.0,0.0
15707,0.004297845,0,0.0,35070.0,52,0.0,0.0
15708,0.07834956,0,0.0,1800.0,42,0.0,0.0
15709,0.011306092,0,0.0,1890.0,4,0.0,0.0
15710,0.0025793605,0,0.0,6180.0,93,0.0,0.0
15711,0.061829973,0,0.0,2930.0,41,0.0,0.0
15712,0.0005785895,0,0.0,10450.0,72,0.0,0.0
15713,0.021675648,0,0.0,7740.0,14,0.0,0.0
15714,0.00022165231,0,0.0,3640.0,21,0.0,0.0
15715,0.00029854022,0,0.0,600.0,1,0.0,0.0
15716,0.0027650492,0,0.0,1050.0,5,0.0,0.0
15717,0.17704038,0,0.0,2540.0,3,0.0,0.0
15718,0.0040616803,0,0.0,24870.0,63,0.0,0.0
15719,0.00041498375,0,0.0,670.0,3,0.0,0.0
15720,0.4361299,0,0.0,13620.0,85,0.0,0.0
15721,0.012659203,0,0.0,8360.0,18,0.0,0.0
15722,3.448581e-05,0,0.0,12740.0,4,0.0,0.0
15723,0.048260245,0,0.0,14540.0,37,0.0,0.0
15724,0.00011552275,0,0.0,610.0,1,0.0,0.0
15725,0.0013263216,0,0.0,13200.0,84,0.0,0.0
15726,0.0010048341,0,0.0,2200.0,82,0.0,0.0
15727,0.41966966,0,0.0,990.0,9,0.0,0.0
15728,0.031158322,0,0.0,7950.0,85,0.0,0.0
15729,0.0045219664,0,0.0,1230.0,2,0.0,0.0
15730,0.0036914167,0,0.0,5400.0,62,0.0,0.0
15731,0.009184078,0,0.0,18400.0,81,0.0,0.0
15732,0.048699155,0,0.0,8110.0,27,0.0,0.0
15733,0.01065142,0,0.0,1980.0,49,0.0,0.0
15734,0.04198705,0,0.0,29610.0,84,0.0,0.0
15735,0.0030459536,0,0.0,2880.0,11,0.0,0.0
15736,0.07269069,0,0.0,7460.0,59,0.0,0.0
15737,0.0022688308,0,0.0,2450.0,89,0.0,0.0
15738,0.026699957,0,0.0,880.0,8,0.0,0.0
15739,0.0065431665,0,0.0,1240.0,7,0.0,0.0
15740,0.0953003,0,0.0,4050.0,41,0.0,0.0
15741,0.35124505,0,0.0,1280.0,5,0.0,0.0
15742,0.49494955,0,0.0,7880.0,29,0.0,0.0
15743,0.1405799,0,0.0,1390.0,30,0.0,0.0
15744,0.75823027,0,0.0,33110.0,82,0.0,0.0
15745,0.008367332,0,0.0,1580.0,9,0.0,0.0
15746,0.61240536,0,0.0,11790.0,34,0.0,0.0
15747,4.4738674e-05,0,0.0,1670.0,20,0.0,0.0
15748,0.82311904,0,0.0,620.0,52,0.0,0.0
15749,0.0016505019,0,0.0,1660.0,83,0.0,0.0
15750,0.06279081,0,0.0,29920.0,19,0.0,0.0
15751,0.00018069061,0,0.0,5310.0,35,0.0,0.0
15752,0.1098714,0,0.0,10710.0,71,0.0,0.0
15753,0.010927649,0,0.0,8630.0,49,0.0,0.0
15754,0.0005737927,0,0.0,3200.0,103,0.0,0.0
15755,0.002608425,0,0.0,18040.0,98,0.0,0.0
15756,0.7336165,0,0.0,15690.0,45,0.0,0.0
15757,0.0007955813,0,0.0,3520.0,72,0.0,0.0
15758,0.0038625381,0,0.0,5890.0,4,0.0,0.0
15759,0.00032962247,0,0.0,2300.0,4,0.0,0.0
15760,0.000734758,0,0.0,13880.0,18,0.0,0.0
15761,0.0093186805,0,0.0,2090.0,9,0.0,0.0
15762,0.005355274,0,0.0,2870.0,6,0.0,0.0
15763,0.043484792,0,0.0,7270.0,12,0.0,0.0
15764,0.01507842,0,0.0,13890.0,59,0.0,0.0
15765,0.96639466,0,1.0,7300.0,74,0.0,0.0
15766,0.5061661,0,0.0,2150.0,10,0.0,0.0
15767,0.0050483258,0,0.0,13700.0,52,0.0,0.0
15768,0.0014464504,0,0.0,580.0,1,0.0,0.0
15769,2.51157e-05,0,0.0,790.0,3,0.0,0.0
15770,0.0071155545,0,0.0,850.0,1,0.0,0.0
15771,0.6960408,0,0.0,2520.0,3,0.0,0.0
15772,0.010345635,0,0.0,1310.0,1,0.0,0.0
15773,0.017109293,0,0.0,1800.0,4,0.0,0.0
15774,0.9013134,0,1.0,4840.0,74,0.0,0.0
15775,0.0006594537,0,0.0,17900.0,89,0.0,0.0
15776,0.012920971,0,0.0,3530.0,97,0.0,0.0
15777,0.009368583,0,0.0,890.0,8,0.0,0.0
15778,0.0043345857,0,0.0,2760.0,97,0.0,0.0
15779,0.002659311,0,0.0,15070.0,85,0.0,0.0
15780,0.0026943767,0,0.0,3740.0,3,0.0,0.0
15781,0.042420115,0,0.0,650.0,13,0.0,0.0
15782,0.0014723788,0,0.0,900.0,1,0.0,0.0
15783,0.0006325949,0,0.0,3010.0,5,0.0,0.0
15784,0.0009737325,0,0.0,1380.0,9,0.0,0.0
15785,0.0057570497,0,0.0,1460.0,64,0.0,0.0
15786,0.0019891567,0,0.0,11230.0,76,0.0,0.0
15787,0.002718979,0,0.0,3010.0,37,0.0,0.0
15788,0.00040909494,0,0.0,13920.0,84,0.0,0.0
15789,0.9855965,0,1.0,3140.0,33,0.0,0.0
15790,0.0017009013,0,0.0,1690.0,14,0.0,0.0
15791,0.0554817,0,0.0,740.0,2,0.0,0.0
15792,0.027234914,0,0.0,660.0,3,0.0,0.0
15793,0.01735334,0,0.0,1110.0,2,0.0,0.0
15794,0.1346896,0,0.0,1360.0,7,0.0,0.0
15795,0.010964736,0,0.0,790.0,2,0.0,0.0
15796,0.018115707,0,0.0,1370.0,67,0.0,0.0
15797,0.00010287496,0,0.0,56360.0,106,0.0,0.0
15798,0.7629882,0,0.0,1450.0,23,0.0,0.0
15799,0.92881495,0,1.0,23980.0,63,0.0,0.0
15800,0.000488957,0,0.0,39400.0,27,0.0,0.0
15801,0.0036942973,0,0.0,1080.0,5,0.0,0.0
15802,0.0010793672,0,0.0,8770.0,63,0.0,0.0
15803,0.10672918,0,0.0,5910.0,10,0.0,0.0
15804,0.29930592,0,0.0,17170.0,85,0.0,0.0
15805,0.10120192,0,0.0,32820.0,68,0.0,0.0
15806,0.0043437057,0,0.0,2810.0,79,0.0,0.0
15807,0.94695,0,1.0,5370.0,32,0.0,0.0
15808,0.71980476,0,0.0,3430.0,59,0.0,0.0
15809,0.90161306,0,1.0,3280.0,45,0.0,0.0
15810,0.01322001,0,0.0,13550.0,101,0.0,0.0
15811,0.0007601528,0,0.0,1200.0,6,0.0,0.0
15812,0.007448186,0,0.0,1740.0,10,0.0,0.0
15813,0.0031455576,0,0.0,1890.0,84,0.0,0.0
15814,0.079498805,0,0.0,9150.0,45,0.0,0.0
15815,0.01856533,0,0.0,820.0,1,0.0,0.0
15816,0.28478655,0,0.0,600.0,1,0.0,0.0
15817,0.060898926,0,0.0,6120.0,16,0.0,0.0
15818,0.24901955,0,0.0,4160.0,78,0.0,0.0
